Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656684256,400,GET,/productpage,42.500000,0.000000,4000,4100,4100,4100,4200,4400,4500,4700,4900,4900,4900,15412,0,4300.0,4428.095860516199,210.2441900060512,15320.68725800491,4942.423566052426
1656684256,400,,Aggregated,42.500000,0.000000,4000,4100,4100,4100,4200,4400,4500,4700,4900,4900,4900,15412,0,4300.0,4428.095860516199,210.2441900060512,15320.68725800491,4942.423566052426
1656684257,400,GET,/productpage,41.000000,0.000000,4100,4100,4200,4200,4400,4500,4600,4800,5200,5200,5200,15448,0,4300.0,4428.206314579861,210.2441900060512,15320.68725800491,4941.880890730192
1656684257,400,,Aggregated,41.000000,0.000000,4100,4100,4200,4200,4400,4500,4600,4800,5200,5200,5200,15448,0,4300.0,4428.206314579861,210.2441900060512,15320.68725800491,4941.880890730192
1656684258,400,GET,/productpage,38.500000,0.000000,4100,4200,4400,4500,4600,4600,4700,5200,5400,5400,5400,15505,0,4300.0,4428.925755820044,210.2441900060512,15320.68725800491,4941.494872621735
1656684258,400,,Aggregated,38.500000,0.000000,4100,4200,4400,4500,4600,4600,4700,5200,5400,5400,5400,15505,0,4300.0,4428.925755820044,210.2441900060512,15320.68725800491,4941.494872621735
1656684259,400,GET,/productpage,37.800000,0.000000,4100,4400,4500,4600,4600,4600,4800,5300,5500,5500,5500,15543,0,4300.0,4429.363933428801,210.2441900060512,15320.68725800491,4941.581805314289
1656684259,400,,Aggregated,37.800000,0.000000,4100,4400,4500,4600,4600,4600,4800,5300,5500,5500,5500,15543,0,4300.0,4429.363933428801,210.2441900060512,15320.68725800491,4941.581805314289
1656684260,400,GET,/productpage,38.800000,0.000000,4300,4500,4600,4600,4600,4600,4800,5300,5500,5500,5500,15583,0,4300.0,4429.567396987283,210.2441900060512,15320.68725800491,4941.521529872297
1656684260,400,,Aggregated,38.800000,0.000000,4300,4500,4600,4600,4600,4600,4800,5300,5500,5500,5500,15583,0,4300.0,4429.567396987283,210.2441900060512,15320.68725800491,4941.521529872297
1656684261,400,GET,/productpage,40.300000,0.000000,4400,4600,4600,4600,4600,4700,4700,5300,5500,5500,5500,15620,0,4300.0,4429.872422006137,210.2441900060512,15320.68725800491,4941.776440460948
1656684261,400,,Aggregated,40.300000,0.000000,4400,4600,4600,4600,4600,4700,4700,5300,5500,5500,5500,15620,0,4300.0,4429.872422006137,210.2441900060512,15320.68725800491,4941.776440460948
1656684262,400,GET,/productpage,41.200000,0.000000,4500,4600,4600,4600,4600,4700,4900,5400,5500,5500,5500,15664,0,4300.0,4430.304842164318,210.2441900060512,15320.68725800491,4941.677987742594
1656684262,400,,Aggregated,41.200000,0.000000,4500,4600,4600,4600,4600,4700,4900,5400,5500,5500,5500,15664,0,4300.0,4430.304842164318,210.2441900060512,15320.68725800491,4941.677987742594
1656684263,400,GET,/productpage,40.600000,0.000000,4500,4600,4600,4600,4700,4700,4900,5400,5500,5500,5500,15699,0,4300.0,4430.5630368723405,210.2441900060512,15320.68725800491,4941.569144531499
1656684263,400,,Aggregated,40.600000,0.000000,4500,4600,4600,4600,4700,4700,4900,5400,5500,5500,5500,15699,0,4300.0,4430.5630368723405,210.2441900060512,15320.68725800491,4941.569144531499
1656684264,400,GET,/productpage,39.100000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,15749,0,4300.0,4430.706505093645,210.2441900060512,15320.68725800491,4941.541050225411
1656684264,400,,Aggregated,39.100000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,15749,0,4300.0,4430.706505093645,210.2441900060512,15320.68725800491,4941.541050225411
1656684265,400,GET,/productpage,38.400000,0.000000,4500,4600,4600,4600,4700,4700,4700,5400,5500,5500,5500,15808,0,4300.0,4430.193697198432,210.2441900060512,15320.68725800491,4941.395495951417
1656684265,400,,Aggregated,38.400000,0.000000,4500,4600,4600,4600,4700,4700,4700,5400,5500,5500,5500,15808,0,4300.0,4430.193697198432,210.2441900060512,15320.68725800491,4941.395495951417
1656684266,400,GET,/productpage,39.300000,0.000000,4500,4600,4600,4600,4700,4700,4900,5400,5500,5500,5500,15856,0,4300.0,4428.818785085318,210.2441900060512,15320.68725800491,4940.757820383451
1656684266,400,,Aggregated,39.300000,0.000000,4500,4600,4600,4600,4700,4700,4900,5400,5500,5500,5500,15856,0,4300.0,4428.818785085318,210.2441900060512,15320.68725800491,4940.757820383451
1656684267,400,GET,/productpage,42.000000,0.000000,4500,4500,4600,4600,4600,4700,4700,4900,5500,5500,5500,15898,0,4300.0,4426.831890546284,210.2441900060512,15320.68725800491,4940.805635929048
1656684267,400,,Aggregated,42.000000,0.000000,4500,4500,4600,4600,4600,4700,4700,4900,5500,5500,5500,15898,0,4300.0,4426.831890546284,210.2441900060512,15320.68725800491,4940.805635929048
1656684268,400,GET,/productpage,43.700000,0.000000,4400,4500,4500,4600,4600,4700,4700,4800,5500,5500,5500,15933,0,4300.0,4424.905829329687,210.2441900060512,15320.68725800491,4940.8878428419
1656684268,400,,Aggregated,43.700000,0.000000,4400,4500,4500,4600,4600,4700,4700,4800,5500,5500,5500,15933,0,4300.0,4424.905829329687,210.2441900060512,15320.68725800491,4940.8878428419
1656684269,400,GET,/productpage,44.400000,0.000000,4400,4500,4500,4500,4600,4700,4700,4900,5500,5500,5500,15959,0,4300.0,4423.680861275637,210.2441900060512,15320.68725800491,4940.772103515258
1656684269,400,,Aggregated,44.400000,0.000000,4400,4500,4500,4500,4600,4700,4700,4900,5500,5500,5500,15959,0,4300.0,4423.680861275637,210.2441900060512,15320.68725800491,4940.772103515258
1656684270,400,GET,/productpage,44.300000,0.000000,4200,4500,4500,4500,4600,4700,4700,4900,5500,5500,5500,15990,0,4300.0,4422.577981521757,210.2441900060512,15320.68725800491,4940.703689806129
1656684270,400,,Aggregated,44.300000,0.000000,4200,4500,4500,4500,4600,4700,4700,4900,5500,5500,5500,15990,0,4300.0,4422.577981521757,210.2441900060512,15320.68725800491,4940.703689806129
1656684271,400,GET,/productpage,41.700000,0.000000,4100,4400,4400,4500,4500,4700,4700,4900,5500,5500,5500,16036,0,4300.0,4421.879111595968,210.2441900060512,15320.68725800491,4940.777999501122
1656684271,400,,Aggregated,41.700000,0.000000,4100,4400,4400,4500,4500,4700,4700,4900,5500,5500,5500,16036,0,4300.0,4421.879111595968,210.2441900060512,15320.68725800491,4940.777999501122
1656684272,400,GET,/productpage,40.100000,0.000000,4200,4300,4400,4400,4500,4500,4700,4800,5500,5500,5500,16068,0,4300.0,4421.721040796177,210.2441900060512,15320.68725800491,4940.9185959671395
1656684272,400,,Aggregated,40.100000,0.000000,4200,4300,4400,4400,4500,4500,4700,4800,5500,5500,5500,16068,0,4300.0,4421.721040796177,210.2441900060512,15320.68725800491,4940.9185959671395
1656684273,400,GET,/productpage,41.400000,0.000000,4100,4300,4400,4400,4600,4600,4600,4700,4900,4900,4900,16115,0,4300.0,4422.082453588833,210.2441900060512,15320.68725800491,4940.95128762023
1656684273,400,,Aggregated,41.400000,0.000000,4100,4300,4400,4400,4600,4600,4600,4700,4900,4900,4900,16115,0,4300.0,4422.082453588833,210.2441900060512,15320.68725800491,4940.95128762023
1656684274,400,GET,/productpage,41.100000,0.000000,4100,4300,4500,4500,4600,4600,4700,4900,5400,5400,5400,16152,0,4300.0,4422.493669965208,210.2441900060512,15320.68725800491,4941.137939574047
1656684274,400,,Aggregated,41.100000,0.000000,4100,4300,4500,4500,4600,4600,4700,4900,5400,5400,5400,16152,0,4300.0,4422.493669965208,210.2441900060512,15320.68725800491,4941.137939574047
1656684275,400,GET,/productpage,41.100000,0.000000,4200,4500,4500,4600,4600,4600,4700,4900,5400,5400,5400,16212,0,4300.0,4422.958147985994,210.2441900060512,15320.68725800491,4941.020725388601
1656684275,400,,Aggregated,41.100000,0.000000,4200,4500,4500,4600,4600,4600,4700,4900,5400,5400,5400,16212,0,4300.0,4422.958147985994,210.2441900060512,15320.68725800491,4941.020725388601
1656684276,400,GET,/productpage,41.300000,0.000000,4400,4500,4600,4600,4600,4600,4700,4900,5400,5400,5400,16247,0,4300.0,4423.172015852461,210.2441900060512,15320.68725800491,4941.039822736505
1656684276,400,,Aggregated,41.300000,0.000000,4400,4500,4600,4600,4600,4600,4700,4900,5400,5400,5400,16247,0,4300.0,4423.172015852461,210.2441900060512,15320.68725800491,4941.039822736505
1656684277,400,GET,/productpage,39.700000,0.000000,4400,4500,4600,4600,4600,4600,4700,5400,5400,5400,5400,16302,0,4300.0,4422.983490397061,210.2441900060512,15320.68725800491,4941.184149184149
1656684277,400,,Aggregated,39.700000,0.000000,4400,4500,4600,4600,4600,4600,4700,5400,5400,5400,5400,16302,0,4300.0,4422.983490397061,210.2441900060512,15320.68725800491,4941.184149184149
1656684278,400,GET,/productpage,39.700000,0.000000,4400,4500,4600,4600,4600,4600,4700,5400,5400,5400,5400,16340,0,4300.0,4422.267831461682,210.2441900060512,15320.68725800491,4941.32729498164
1656684278,400,,Aggregated,39.700000,0.000000,4400,4500,4600,4600,4600,4600,4700,5400,5400,5400,5400,16340,0,4300.0,4422.267831461682,210.2441900060512,15320.68725800491,4941.32729498164
1656684279,400,GET,/productpage,40.600000,0.000000,4400,4500,4500,4600,4600,4600,4700,4900,5400,5400,5400,16385,0,4300.0,4420.717929015314,210.2441900060512,15320.68725800491,4941.011290814769
1656684279,400,,Aggregated,40.600000,0.000000,4400,4500,4500,4600,4600,4600,4700,4900,5400,5400,5400,16385,0,4300.0,4420.717929015314,210.2441900060512,15320.68725800491,4941.011290814769
1656684280,400,GET,/productpage,39.700000,0.000000,4400,4500,4500,4600,4600,4600,4600,4700,5400,5400,5400,16430,0,4300.0,4418.743447691967,210.2441900060512,15320.68725800491,4940.939987827145
1656684280,400,,Aggregated,39.700000,0.000000,4400,4500,4500,4600,4600,4600,4600,4700,5400,5400,5400,16430,0,4300.0,4418.743447691967,210.2441900060512,15320.68725800491,4940.939987827145
1656684281,400,GET,/productpage,41.500000,0.000000,4400,4500,4500,4600,4600,4600,4600,4700,5400,5400,5400,16463,0,4300.0,4417.339906787885,210.2441900060512,15320.68725800491,4940.854886715665
1656684281,400,,Aggregated,41.500000,0.000000,4400,4500,4500,4600,4600,4600,4600,4700,5400,5400,5400,16463,0,4300.0,4417.339906787885,210.2441900060512,15320.68725800491,4940.854886715665
1656684282,400,GET,/productpage,44.100000,0.000000,4200,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,16496,0,4300.0,4416.129730775702,210.2441900060512,15320.68725800491,4940.590688651794
1656684282,400,,Aggregated,44.100000,0.000000,4200,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,16496,0,4300.0,4416.129730775702,210.2441900060512,15320.68725800491,4940.590688651794
1656684283,400,GET,/productpage,42.800000,0.000000,4000,4300,4500,4500,4600,4600,4600,4700,5400,5400,5400,16538,0,4300.0,4414.931776601465,210.2441900060512,15320.68725800491,4940.637561978474
1656684283,400,,Aggregated,42.800000,0.000000,4000,4300,4500,4500,4600,4600,4600,4700,5400,5400,5400,16538,0,4300.0,4414.931776601465,210.2441900060512,15320.68725800491,4940.637561978474
1656684284,400,GET,/productpage,42.300000,0.000000,4000,4100,4300,4400,4500,4500,4600,4600,5400,5400,5400,16580,0,4300.0,4413.866807023822,210.2441900060512,15320.68725800491,4940.623884197828
1656684284,400,,Aggregated,42.300000,0.000000,4000,4100,4300,4400,4500,4500,4600,4600,5400,5400,5400,16580,0,4300.0,4413.866807023822,210.2441900060512,15320.68725800491,4940.623884197828
1656684285,400,GET,/productpage,43.600000,0.000000,4000,4100,4200,4200,4400,4500,4600,4600,5400,5400,5400,16614,0,4300.0,4413.385866354279,210.2441900060512,15320.68725800491,4940.621644396292
1656684285,400,,Aggregated,43.600000,0.000000,4000,4100,4200,4200,4400,4500,4600,4600,5400,5400,5400,16614,0,4300.0,4413.385866354279,210.2441900060512,15320.68725800491,4940.621644396292
1656684286,400,GET,/productpage,42.800000,0.000000,4000,4100,4200,4200,4200,4300,4300,4400,5000,5000,5000,16657,0,4300.0,4412.907511614096,210.2441900060512,15320.68725800491,4940.750075043526
1656684286,400,,Aggregated,42.800000,0.000000,4000,4100,4200,4200,4200,4300,4300,4400,5000,5000,5000,16657,0,4300.0,4412.907511614096,210.2441900060512,15320.68725800491,4940.750075043526
1656684287,400,GET,/productpage,41.100000,0.000000,4000,4100,4200,4200,4300,4400,4400,4500,5000,5000,5000,16700,0,4300.0,4412.6125708922145,210.2441900060512,15320.68725800491,4940.817005988024
1656684287,400,,Aggregated,41.100000,0.000000,4000,4100,4200,4200,4300,4400,4400,4500,5000,5000,5000,16700,0,4300.0,4412.6125708922145,210.2441900060512,15320.68725800491,4940.817005988024
1656684288,400,GET,/productpage,40.600000,0.000000,4000,4200,4200,4300,4400,4400,4400,4500,5000,5000,5000,16737,0,4300.0,4412.435389726889,210.2441900060512,15320.68725800491,4940.876979147995
1656684288,400,,Aggregated,40.600000,0.000000,4000,4200,4200,4300,4400,4400,4400,4500,5000,5000,5000,16737,0,4300.0,4412.435389726889,210.2441900060512,15320.68725800491,4940.876979147995
1656684289,400,GET,/productpage,39.800000,0.000000,4200,4300,4300,4400,4400,4500,4600,4600,5400,5400,5400,16783,0,4300.0,4412.639938348388,210.2441900060512,15320.68725800491,4940.88792230233
1656684289,400,,Aggregated,39.800000,0.000000,4200,4300,4300,4400,4400,4500,4600,4600,5400,5400,5400,16783,0,4300.0,4412.639938348388,210.2441900060512,15320.68725800491,4940.88792230233
1656684290,400,GET,/productpage,40.000000,0.000000,4200,4300,4400,4400,4500,4500,4600,4900,5400,5400,5400,16812,0,4300.0,4412.512088619795,210.2441900060512,15320.68725800491,4940.484653818701
1656684290,400,,Aggregated,40.000000,0.000000,4200,4300,4400,4400,4500,4500,4600,4900,5400,5400,5400,16812,0,4300.0,4412.512088619795,210.2441900060512,15320.68725800491,4940.484653818701
1656684291,400,GET,/productpage,40.000000,0.000000,4300,4400,4400,4400,4600,4700,4700,5000,5400,5400,5400,16846,0,4300.0,4412.939442171911,210.2441900060512,15320.68725800491,4940.66104713285
1656684291,400,,Aggregated,40.000000,0.000000,4300,4400,4400,4400,4600,4700,4700,5000,5400,5400,5400,16846,0,4300.0,4412.939442171911,210.2441900060512,15320.68725800491,4940.66104713285
1656684292,400,GET,/productpage,38.700000,0.000000,4300,4400,4500,4500,4600,4700,4700,5400,5500,5500,5500,16889,0,4300.0,4413.353512838299,210.2441900060512,15320.68725800491,4940.90579667239
1656684292,400,,Aggregated,38.700000,0.000000,4300,4400,4500,4500,4600,4700,4700,5400,5500,5500,5500,16889,0,4300.0,4413.353512838299,210.2441900060512,15320.68725800491,4940.90579667239
1656684293,400,GET,/productpage,38.200000,0.000000,4400,4500,4600,4600,4800,4900,4900,5400,6500,6500,6500,16936,0,4300.0,4414.624853621815,210.2441900060512,15320.68725800491,4940.878365611715
1656684293,400,,Aggregated,38.200000,0.000000,4400,4500,4600,4600,4800,4900,4900,5400,6500,6500,6500,16936,0,4300.0,4414.624853621815,210.2441900060512,15320.68725800491,4940.878365611715
1656684294,400,GET,/productpage,39.800000,0.000000,4500,4600,4700,4700,4800,4900,5400,5600,6500,6500,6500,16989,0,4300.0,4415.527451297374,210.2441900060512,15320.68725800491,4940.799223026665
1656684294,400,,Aggregated,39.800000,0.000000,4500,4600,4700,4700,4800,4900,5400,5600,6500,6500,6500,16989,0,4300.0,4415.527451297374,210.2441900060512,15320.68725800491,4940.799223026665
1656684295,400,GET,/productpage,38.700000,0.000000,4500,4700,4700,4700,4800,4900,5400,5600,6500,6500,6500,17026,0,4300.0,4416.049915752386,210.2441900060512,15320.68725800491,4940.917185481029
1656684295,400,,Aggregated,38.700000,0.000000,4500,4700,4700,4700,4800,4900,5400,5600,6500,6500,6500,17026,0,4300.0,4416.049915752386,210.2441900060512,15320.68725800491,4940.917185481029
1656684296,400,GET,/productpage,40.000000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,6500,6500,6500,17062,0,4300.0,4416.34169714319,210.2441900060512,15320.68725800491,4941.073731098347
1656684296,400,,Aggregated,40.000000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,6500,6500,6500,17062,0,4300.0,4416.34169714319,210.2441900060512,15320.68725800491,4941.073731098347
1656684297,400,GET,/productpage,40.300000,0.000000,4600,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,17120,0,4300.0,4416.339989346909,210.2441900060512,15320.68725800491,4941.2126168224295
1656684297,400,,Aggregated,40.300000,0.000000,4600,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,17120,0,4300.0,4416.339989346909,210.2441900060512,15320.68725800491,4941.2126168224295
1656684298,400,GET,/productpage,40.700000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,6500,6500,6500,17160,0,4300.0,4415.918026309326,210.2441900060512,15320.68725800491,4940.9839160839165
1656684298,400,,Aggregated,40.700000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,6500,6500,6500,17160,0,4300.0,4415.918026309326,210.2441900060512,15320.68725800491,4940.9839160839165
1656684299,400,GET,/productpage,41.800000,0.000000,4600,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,17200,0,4300.0,4415.271927868025,210.2441900060512,15320.68725800491,4941.045581395349
1656684299,400,,Aggregated,41.800000,0.000000,4600,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,17200,0,4300.0,4415.271927868025,210.2441900060512,15320.68725800491,4941.045581395349
1656684300,400,GET,/productpage,42.300000,0.000000,4500,4600,4700,4700,4800,4900,5500,5500,6500,6500,6500,17238,0,4300.0,4414.638767635404,210.2441900060512,15320.68725800491,4940.950226244344
1656684300,400,,Aggregated,42.300000,0.000000,4500,4600,4700,4700,4800,4900,5500,5500,6500,6500,6500,17238,0,4300.0,4414.638767635404,210.2441900060512,15320.68725800491,4940.950226244344
1656684301,400,GET,/productpage,41.200000,0.000000,4500,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,17270,0,4300.0,4414.457394248821,210.2441900060512,15320.68725800491,4941.022119281992
1656684301,400,,Aggregated,41.200000,0.000000,4500,4600,4700,4700,4800,4900,5500,5600,6500,6500,6500,17270,0,4300.0,4414.457394248821,210.2441900060512,15320.68725800491,4941.022119281992
1656684302,400,GET,/productpage,41.600000,0.000000,4400,4600,4700,4700,4800,4800,5000,5500,6500,6500,6500,17295,0,4300.0,4414.733841825106,210.2441900060512,15320.68725800491,4940.952298352125
1656684302,400,,Aggregated,41.600000,0.000000,4400,4600,4700,4700,4800,4800,5000,5500,6500,6500,6500,17295,0,4300.0,4414.733841825106,210.2441900060512,15320.68725800491,4940.952298352125
1656684303,400,GET,/productpage,42.500000,0.000000,4400,4600,4700,4700,4800,4800,4800,5500,5600,5600,5600,17335,0,4300.0,4415.55813293673,210.2441900060512,15320.68725800491,4940.841419094318
1656684303,400,,Aggregated,42.500000,0.000000,4400,4600,4700,4700,4800,4800,4800,5500,5600,5600,5600,17335,0,4300.0,4415.55813293673,210.2441900060512,15320.68725800491,4940.841419094318
1656684304,400,GET,/productpage,40.100000,0.000000,4400,4600,4700,4800,4800,4900,4900,5000,5600,5600,5600,17370,0,4300.0,4416.5383737715765,210.2441900060512,15320.68725800491,4940.91790443293
