Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756188,1500,GET,/productpage,61.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14642,29,33000.0,32919.88603310544,36.28106400719844,52675.3476060112,4932.6355006146705
1656756188,1500,,Aggregated,61.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14642,29,33000.0,32919.88603310544,36.28106400719844,52675.3476060112,4932.6355006146705
1656756189,1500,GET,/productpage,64.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,14743,29,33000.0,32921.14579832868,36.28106400719844,52675.3476060112,4932.864342399783
1656756189,1500,,Aggregated,64.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,14743,29,33000.0,32921.14579832868,36.28106400719844,52675.3476060112,4932.864342399783
1656756190,1500,GET,/productpage,69.700000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14838,29,33000.0,32917.205373555735,36.28106400719844,52675.3476060112,4933.011254886103
1656756190,1500,,Aggregated,69.700000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14838,29,33000.0,32917.205373555735,36.28106400719844,52675.3476060112,4933.011254886103
1656756191,1500,GET,/productpage,75.100000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14875,29,33000.0,32916.046939797096,36.28106400719844,52675.3476060112,4932.831126050421
1656756191,1500,,Aggregated,75.100000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14875,29,33000.0,32916.046939797096,36.28106400719844,52675.3476060112,4932.831126050421
1656756192,1500,GET,/productpage,80.100000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14900,29,33000.0,32915.53771979951,36.28106400719844,52675.3476060112,4932.831208053692
1656756192,1500,,Aggregated,80.100000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,14900,29,33000.0,32915.53771979951,36.28106400719844,52675.3476060112,4932.831208053692
1656756193,1500,GET,/productpage,78.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,14935,29,33000.0,32915.236449140866,36.28106400719844,52675.3476060112,4932.669501171744
1656756193,1500,,Aggregated,78.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,14935,29,33000.0,32915.236449140866,36.28106400719844,52675.3476060112,4932.669501171744
1656756194,1500,GET,/productpage,74.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,14957,29,33000.0,32916.668312790796,36.28106400719844,52675.3476060112,4932.66397004747
1656756194,1500,,Aggregated,74.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,14957,29,33000.0,32916.668312790796,36.28106400719844,52675.3476060112,4932.66397004747
1656756195,1500,GET,/productpage,70.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,41000,41000,41000,14989,29,33000.0,32916.956201739136,36.28106400719844,52675.3476060112,4932.631863366469
1656756195,1500,,Aggregated,70.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,41000,41000,41000,14989,29,33000.0,32916.956201739136,36.28106400719844,52675.3476060112,4932.631863366469
1656756196,1500,GET,/productpage,62.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,41000,41000,41000,15019,29,33000.0,32917.360833958184,36.28106400719844,52675.3476060112,4932.552034090152
1656756196,1500,,Aggregated,62.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,41000,41000,41000,15019,29,33000.0,32917.360833958184,36.28106400719844,52675.3476060112,4932.552034090152
1656756197,1500,GET,/productpage,57.000000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,15049,29,33000.0,32919.242275266726,36.28106400719844,52675.3476060112,4932.737524087979
1656756197,1500,,Aggregated,57.000000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,15049,29,33000.0,32919.242275266726,36.28106400719844,52675.3476060112,4932.737524087979
1656756198,1500,GET,/productpage,57.000000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,15073,29,33000.0,32918.797990023624,36.28106400719844,52675.3476060112,4932.780136668214
1656756198,1500,,Aggregated,57.000000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,15073,29,33000.0,32918.797990023624,36.28106400719844,52675.3476060112,4932.780136668214
1656756199,1500,GET,/productpage,50.100000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15094,29,33000.0,32919.15323389771,36.28106400719844,52675.3476060112,4932.5533987014705
1656756199,1500,,Aggregated,50.100000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15094,29,33000.0,32919.15323389771,36.28106400719844,52675.3476060112,4932.5533987014705
1656756200,1500,GET,/productpage,44.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15118,29,33000.0,32918.67936197023,36.28106400719844,52675.3476060112,4932.926643735944
1656756200,1500,,Aggregated,44.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15118,29,33000.0,32918.67936197023,36.28106400719844,52675.3476060112,4932.926643735944
1656756201,1500,GET,/productpage,36.400000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15144,29,33000.0,32919.65191633425,36.28106400719844,52675.3476060112,4932.949617010037
1656756201,1500,,Aggregated,36.400000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15144,29,33000.0,32919.65191633425,36.28106400719844,52675.3476060112,4932.949617010037
1656756202,1500,GET,/productpage,28.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15161,29,33000.0,32920.221757910556,36.28106400719844,52675.3476060112,4933.155266802982
1656756202,1500,,Aggregated,28.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,15161,29,33000.0,32920.221757910556,36.28106400719844,52675.3476060112,4933.155266802982
1656756203,1500,GET,/productpage,27.200000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,15175,29,33000.0,32920.202779965,36.28106400719844,52675.3476060112,4933.1576276771
1656756203,1500,,Aggregated,27.200000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,15175,29,33000.0,32920.202779965,36.28106400719844,52675.3476060112,4933.1576276771
1656756204,1500,GET,/productpage,26.000000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,15203,29,33000.0,32921.22798285463,36.28106400719844,52675.3476060112,4933.161810169046
1656756204,1500,,Aggregated,26.000000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,15203,29,33000.0,32921.22798285463,36.28106400719844,52675.3476060112,4933.161810169046
1656756205,1500,GET,/productpage,23.900000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,15218,29,33000.0,32921.195731809166,36.28106400719844,52675.3476060112,4933.121895124195
1656756205,1500,,Aggregated,23.900000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,47000,47000,47000,15218,29,33000.0,32921.195731809166,36.28106400719844,52675.3476060112,4933.121895124195
1656756206,1500,GET,/productpage,24.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15240,29,33000.0,32921.87674414246,36.28106400719844,52675.3476060112,4932.920013123359
1656756206,1500,,Aggregated,24.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15240,29,33000.0,32921.87674414246,36.28106400719844,52675.3476060112,4932.920013123359
1656756207,1500,GET,/productpage,24.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15260,29,33000.0,32921.833629661865,36.28106400719844,52675.3476060112,4933.128505897772
1656756207,1500,,Aggregated,24.400000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15260,29,33000.0,32921.833629661865,36.28106400719844,52675.3476060112,4933.128505897772
1656756208,1500,GET,/productpage,22.100000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15270,29,33000.0,32921.963639309826,36.28106400719844,52675.3476060112,4933.037393582187
1656756208,1500,,Aggregated,22.100000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15270,29,33000.0,32921.963639309826,36.28106400719844,52675.3476060112,4933.037393582187
1656756209,1500,GET,/productpage,21.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15291,29,33000.0,32923.4002301408,36.28106400719844,52675.3476060112,4933.1383820548035
1656756209,1500,,Aggregated,21.300000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15291,29,33000.0,32923.4002301408,36.28106400719844,52675.3476060112,4933.1383820548035
1656756210,1500,GET,/productpage,19.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15309,29,33000.0,32923.355761825915,36.28106400719844,52675.3476060112,4933.039061989679
1656756210,1500,,Aggregated,19.500000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,15309,29,33000.0,32923.355761825915,36.28106400719844,52675.3476060112,4933.039061989679
1656756211,1500,GET,/productpage,19.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,15333,29,33000.0,32922.831178174914,36.28106400719844,52675.3476060112,4933.145177069066
1656756211,1500,,Aggregated,19.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,15333,29,33000.0,32922.831178174914,36.28106400719844,52675.3476060112,4933.145177069066
1656756212,1500,GET,/productpage,18.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,15346,29,33000.0,32922.50532078815,36.28106400719844,52675.3476060112,4933.12374560146
1656756212,1500,,Aggregated,18.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,15346,29,33000.0,32922.50532078815,36.28106400719844,52675.3476060112,4933.12374560146
1656756213,1500,GET,/productpage,18.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,15363,29,33000.0,32923.62166105616,36.28106400719844,52675.3476060112,4933.326498730717
1656756213,1500,,Aggregated,18.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,15363,29,33000.0,32923.62166105616,36.28106400719844,52675.3476060112,4933.326498730717
1656756214,1500,GET,/productpage,18.700000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,15381,29,33000.0,32923.91627550334,36.28106400719844,52675.3476060112,4933.356673818347
1656756214,1500,,Aggregated,18.700000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,15381,29,33000.0,32923.91627550334,36.28106400719844,52675.3476060112,4933.356673818347
1656756215,1500,GET,/productpage,19.000000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,15407,29,33000.0,32923.612083007196,36.28106400719844,52675.3476060112,4933.3795677289545
1656756215,1500,,Aggregated,19.000000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,15407,29,33000.0,32923.612083007196,36.28106400719844,52675.3476060112,4933.3795677289545
1656756216,1500,GET,/productpage,17.900000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,15445,29,33000.0,32924.96766981838,36.28106400719844,52675.3476060112,4933.422272580123
1656756216,1500,,Aggregated,17.900000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,15445,29,33000.0,32924.96766981838,36.28106400719844,52675.3476060112,4933.422272580123
1656756217,1500,GET,/productpage,19.000000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,15483,29,33000.0,32925.34308555661,36.28106400719844,52675.3476060112,4932.9488471226505
1656756217,1500,,Aggregated,19.000000,0.000000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,40000,15483,29,33000.0,32925.34308555661,36.28106400719844,52675.3476060112,4932.9488471226505
1656756218,1500,GET,/productpage,19.700000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,15528,29,33000.0,32925.86475249653,36.28106400719844,52675.3476060112,4932.896767130345
1656756218,1500,,Aggregated,19.700000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,15528,29,33000.0,32925.86475249653,36.28106400719844,52675.3476060112,4932.896767130345
1656756219,1500,GET,/productpage,21.400000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,15583,29,33000.0,32926.76637378067,36.28106400719844,52675.3476060112,4932.690688570879
1656756219,1500,,Aggregated,21.400000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,40000,40000,40000,15583,29,33000.0,32926.76637378067,36.28106400719844,52675.3476060112,4932.690688570879
1656756220,1500,GET,/productpage,25.100000,0.000000,33000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,15677,29,33000.0,32925.39211990996,36.28106400719844,52675.3476060112,4932.681189002998
1656756220,1500,,Aggregated,25.100000,0.000000,33000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,15677,29,33000.0,32925.39211990996,36.28106400719844,52675.3476060112,4932.681189002998
1656756221,1500,GET,/productpage,28.300000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,15770,29,33000.0,32923.09772177225,36.28106400719844,52675.3476060112,4932.9012682308185
1656756221,1500,,Aggregated,28.300000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,15770,29,33000.0,32923.09772177225,36.28106400719844,52675.3476060112,4932.9012682308185
1656756222,1500,GET,/productpage,35.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,15846,29,33000.0,32919.39250869719,36.28106400719844,52675.3476060112,4933.174365770541
1656756222,1500,,Aggregated,35.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,15846,29,33000.0,32919.39250869719,36.28106400719844,52675.3476060112,4933.174365770541
1656756223,1500,GET,/productpage,42.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,15926,29,33000.0,32916.29049339173,36.28106400719844,52675.3476060112,4933.034095190255
1656756223,1500,,Aggregated,42.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,40000,40000,40000,15926,29,33000.0,32916.29049339173,36.28106400719844,52675.3476060112,4933.034095190255
1656756224,1500,GET,/productpage,49.100000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,16028,29,33000.0,32912.73487950474,36.28106400719844,52675.3476060112,4933.388632393312
1656756224,1500,,Aggregated,49.100000,0.000000,33000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,16028,29,33000.0,32912.73487950474,36.28106400719844,52675.3476060112,4933.388632393312
1656756225,1500,GET,/productpage,54.600000,0.000000,32000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,16079,29,33000.0,32910.432638025915,36.28106400719844,52675.3476060112,4933.161204054979
1656756225,1500,,Aggregated,54.600000,0.000000,32000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,16079,29,33000.0,32910.432638025915,36.28106400719844,52675.3476060112,4933.161204054979
1656756226,1500,GET,/productpage,61.900000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16176,29,33000.0,32907.30274865307,36.28106400719844,52675.3476060112,4933.092049950544
1656756226,1500,,Aggregated,61.900000,0.000000,32000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,16176,29,33000.0,32907.30274865307,36.28106400719844,52675.3476060112,4933.092049950544
1656756227,1500,GET,/productpage,66.300000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,16258,29,33000.0,32903.371794907565,36.28106400719844,52675.3476060112,4932.691905523435
1656756227,1500,,Aggregated,66.300000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,16258,29,33000.0,32903.371794907565,36.28106400719844,52675.3476060112,4932.691905523435
1656756228,1500,GET,/productpage,71.600000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,16308,29,33000.0,32900.37472597855,36.28106400719844,52675.3476060112,4933.059909246996
1656756228,1500,,Aggregated,71.600000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,16308,29,33000.0,32900.37472597855,36.28106400719844,52675.3476060112,4933.059909246996
1656756229,1500,GET,/productpage,76.500000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,16352,29,33000.0,32898.36836217051,36.28106400719844,52675.3476060112,4933.10989481409
