Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656686952,400,GET,/productpage,42.600000,0.000000,3800,4000,4000,4000,4200,4200,4300,4500,5100,5100,5100,14911,0,4200.0,4360.902181936546,413.00219600088894,12418.66072799894,4943.2165515391325
1656686952,400,,Aggregated,42.600000,0.000000,3800,4000,4000,4000,4200,4200,4300,4500,5100,5100,5100,14911,0,4200.0,4360.902181936546,413.00219600088894,12418.66072799894,4943.2165515391325
1656686953,400,GET,/productpage,42.500000,0.000000,3700,3900,4000,4100,4200,4300,4300,4500,4900,4900,4900,14953,0,4200.0,4360.491520312437,413.00219600088894,12418.66072799894,4943.129672975323
1656686953,400,,Aggregated,42.500000,0.000000,3700,3900,4000,4100,4200,4300,4300,4500,4900,4900,4900,14953,0,4200.0,4360.491520312437,413.00219600088894,12418.66072799894,4943.129672975323
1656686954,400,GET,/productpage,39.400000,0.000000,3800,4000,4200,4200,4400,4500,4500,4500,5100,5100,5100,14999,0,4200.0,4360.719868090993,413.00219600088894,12418.66072799894,4943.133942262817
1656686954,400,,Aggregated,39.400000,0.000000,3800,4000,4200,4200,4400,4500,4500,4500,5100,5100,5100,14999,0,4200.0,4360.719868090993,413.00219600088894,12418.66072799894,4943.133942262817
1656686955,400,GET,/productpage,40.500000,0.000000,4000,4200,4300,4300,4400,4500,4500,4900,5200,5200,5200,15061,0,4200.0,4360.602948841633,413.00219600088894,12418.66072799894,4943.045880087644
1656686955,400,,Aggregated,40.500000,0.000000,4000,4200,4300,4300,4400,4500,4500,4900,5200,5200,5200,15061,0,4200.0,4360.602948841633,413.00219600088894,12418.66072799894,4943.045880087644
1656686956,400,GET,/productpage,39.500000,0.000000,4200,4200,4300,4300,4400,4500,4500,5000,5200,5200,5200,15102,0,4200.0,4360.137441928473,413.00219600088894,12418.66072799894,4943.000662163951
1656686956,400,,Aggregated,39.500000,0.000000,4200,4200,4300,4300,4400,4500,4500,5000,5200,5200,5200,15102,0,4200.0,4360.137441928473,413.00219600088894,12418.66072799894,4943.000662163951
1656686957,400,GET,/productpage,42.100000,0.000000,4200,4200,4300,4300,4400,4500,4500,5000,5200,5200,5200,15134,0,4200.0,4359.421233134654,413.00219600088894,12418.66072799894,4943.27765296683
1656686957,400,,Aggregated,42.100000,0.000000,4200,4200,4300,4300,4400,4500,4500,5000,5200,5200,5200,15134,0,4200.0,4359.421233134654,413.00219600088894,12418.66072799894,4943.27765296683
1656686958,400,GET,/productpage,42.100000,0.000000,4200,4200,4300,4300,4400,4500,4500,5000,5200,5200,5200,15167,0,4200.0,4358.94003833585,413.00219600088894,12418.66072799894,4943.2477088415635
1656686958,400,,Aggregated,42.100000,0.000000,4200,4200,4300,4300,4400,4500,4500,5000,5200,5200,5200,15167,0,4200.0,4358.94003833585,413.00219600088894,12418.66072799894,4943.2477088415635
1656686959,400,GET,/productpage,41.400000,0.000000,4200,4200,4300,4300,4400,4500,4500,5100,5200,5200,5200,15205,0,4200.0,4358.405173943232,413.00219600088894,12418.66072799894,4943.068858927984
1656686959,400,,Aggregated,41.400000,0.000000,4200,4200,4300,4300,4400,4500,4500,5100,5200,5200,5200,15205,0,4200.0,4358.405173943232,413.00219600088894,12418.66072799894,4943.068858927984
1656686960,400,GET,/productpage,40.000000,0.000000,4200,4300,4300,4300,4400,4500,5000,5100,5200,5200,5200,15254,0,4200.0,4358.233728525161,413.00219600088894,12418.66072799894,4942.554084174642
1656686960,400,,Aggregated,40.000000,0.000000,4200,4300,4300,4300,4400,4500,5000,5100,5200,5200,5200,15254,0,4200.0,4358.233728525161,413.00219600088894,12418.66072799894,4942.554084174642
1656686961,400,GET,/productpage,40.000000,0.000000,4200,4300,4300,4300,4400,4500,5000,5100,5200,5200,5200,15297,0,4200.0,4357.9424857387585,413.00219600088894,12418.66072799894,4942.818984114532
1656686961,400,,Aggregated,40.000000,0.000000,4200,4300,4300,4300,4400,4500,5000,5100,5200,5200,5200,15297,0,4200.0,4357.9424857387585,413.00219600088894,12418.66072799894,4942.818984114532
1656686962,400,GET,/productpage,41.000000,0.000000,4200,4300,4300,4300,4400,4500,5000,5100,5200,5200,5200,15348,0,4200.0,4357.662703054722,413.00219600088894,12418.66072799894,4942.028928850665
1656686962,400,,Aggregated,41.000000,0.000000,4200,4300,4300,4300,4400,4500,5000,5100,5200,5200,5200,15348,0,4200.0,4357.662703054722,413.00219600088894,12418.66072799894,4942.028928850665
1656686963,400,GET,/productpage,41.700000,0.000000,4200,4300,4300,4300,4300,4500,5000,5100,5200,5200,5200,15371,0,4200.0,4357.504827516941,413.00219600088894,12418.66072799894,4941.903194326979
1656686963,400,,Aggregated,41.700000,0.000000,4200,4300,4300,4300,4300,4500,5000,5100,5200,5200,5200,15371,0,4200.0,4357.504827516941,413.00219600088894,12418.66072799894,4941.903194326979
1656686964,400,GET,/productpage,43.600000,0.000000,4200,4300,4300,4300,4300,4300,4400,5100,5100,5100,5100,15418,0,4200.0,4357.305901634058,413.00219600088894,12418.66072799894,4941.805422233752
1656686964,400,,Aggregated,43.600000,0.000000,4200,4300,4300,4300,4300,4300,4400,5100,5100,5100,5100,15418,0,4200.0,4357.305901634058,413.00219600088894,12418.66072799894,4941.805422233752
1656686965,400,GET,/productpage,41.800000,0.000000,4300,4300,4300,4300,4400,4500,4500,5100,5100,5100,5100,15456,0,4200.0,4357.471024113213,413.00219600088894,12418.66072799894,4941.76268115942
1656686965,400,,Aggregated,41.800000,0.000000,4300,4300,4300,4300,4400,4500,4500,5100,5100,5100,5100,15456,0,4200.0,4357.471024113213,413.00219600088894,12418.66072799894,4941.76268115942
1656686966,400,GET,/productpage,42.000000,0.000000,4300,4300,4300,4400,4500,4500,5000,5100,5300,5300,5300,15494,0,4200.0,4357.744297284107,413.00219600088894,12418.66072799894,4941.84949012521
1656686966,400,,Aggregated,42.000000,0.000000,4300,4300,4300,4400,4500,4500,5000,5100,5300,5300,5300,15494,0,4200.0,4357.744297284107,413.00219600088894,12418.66072799894,4941.84949012521
1656686967,400,GET,/productpage,39.800000,0.000000,4300,4300,4400,4400,4500,4600,5000,5100,5400,5400,5400,15536,0,4200.0,4358.254427022268,413.00219600088894,12418.66072799894,4942.216786817714
1656686967,400,,Aggregated,39.800000,0.000000,4300,4300,4400,4400,4500,4600,5000,5100,5400,5400,5400,15536,0,4200.0,4358.254427022268,413.00219600088894,12418.66072799894,4942.216786817714
1656686968,400,GET,/productpage,38.600000,0.000000,4300,4400,4500,4500,4600,4700,5000,5200,5500,5500,5500,15590,0,4200.0,4359.0248015739535,413.00219600088894,12418.66072799894,4942.212700449006
1656686968,400,,Aggregated,38.600000,0.000000,4300,4400,4500,4500,4600,4700,5000,5200,5500,5500,5500,15590,0,4200.0,4359.0248015739535,413.00219600088894,12418.66072799894,4942.212700449006
1656686969,400,GET,/productpage,39.700000,0.000000,4400,4500,4500,4600,4600,4700,5100,5300,5500,5500,5500,15638,0,4200.0,4359.4811069980115,413.00219600088894,12418.66072799894,4942.3921217547
1656686969,400,,Aggregated,39.700000,0.000000,4400,4500,4500,4600,4600,4700,5100,5300,5500,5500,5500,15638,0,4200.0,4359.4811069980115,413.00219600088894,12418.66072799894,4942.3921217547
1656686970,400,GET,/productpage,42.500000,0.000000,4400,4500,4600,4600,4600,4700,5100,5300,5500,5500,5500,15673,0,4200.0,4359.473447984552,413.00219600088894,12418.66072799894,4942.472149556562
1656686970,400,,Aggregated,42.500000,0.000000,4400,4500,4600,4600,4600,4700,5100,5300,5500,5500,5500,15673,0,4200.0,4359.473447984552,413.00219600088894,12418.66072799894,4942.472149556562
1656686971,400,GET,/productpage,42.600000,0.000000,4400,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15737,0,4200.0,4357.91113268278,413.00219600088894,12418.66072799894,4942.181483128932
1656686971,400,,Aggregated,42.600000,0.000000,4400,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15737,0,4200.0,4357.91113268278,413.00219600088894,12418.66072799894,4942.181483128932
1656686972,400,GET,/productpage,42.000000,0.000000,4400,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15792,0,4200.0,4355.224347641903,413.00219600088894,12418.66072799894,4941.566869300912
1656686972,400,,Aggregated,42.000000,0.000000,4400,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15792,0,4200.0,4355.224347641903,413.00219600088894,12418.66072799894,4941.566869300912
1656686973,400,GET,/productpage,43.800000,0.000000,4400,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15825,0,4200.0,4353.14542277592,413.00219600088894,12418.66072799894,4941.793996840443
1656686973,400,,Aggregated,43.800000,0.000000,4400,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15825,0,4200.0,4353.14542277592,413.00219600088894,12418.66072799894,4941.793996840443
1656686974,400,GET,/productpage,44.400000,0.000000,4300,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15854,0,4200.0,4351.410470890182,413.00219600088894,12418.66072799894,4941.678566923174
1656686974,400,,Aggregated,44.400000,0.000000,4300,4500,4500,4600,4600,4700,5000,5300,5500,5500,5500,15854,0,4200.0,4351.410470890182,413.00219600088894,12418.66072799894,4941.678566923174
1656686975,400,GET,/productpage,44.500000,0.000000,4100,4400,4500,4600,4600,4700,4800,5200,5500,5500,5500,15891,0,4200.0,4349.448153739788,413.00219600088894,12418.66072799894,4941.992196840979
1656686975,400,,Aggregated,44.500000,0.000000,4100,4400,4500,4600,4600,4700,4800,5200,5500,5500,5500,15891,0,4200.0,4349.448153739788,413.00219600088894,12418.66072799894,4941.992196840979
1656686976,400,GET,/productpage,43.900000,0.000000,3800,4300,4400,4500,4600,4700,4700,5100,5500,5500,5500,15928,0,4200.0,4347.783113827849,413.00219600088894,12418.66072799894,4941.864892014063
1656686976,400,,Aggregated,43.900000,0.000000,3800,4300,4400,4500,4600,4700,4700,5100,5500,5500,5500,15928,0,4200.0,4347.783113827849,413.00219600088894,12418.66072799894,4941.864892014063
1656686977,400,GET,/productpage,43.000000,0.000000,3700,3900,4200,4300,4500,4600,4600,5100,5500,5500,5500,15971,0,4200.0,4346.276441797882,413.00219600088894,12418.66072799894,4941.9954918289395
1656686977,400,,Aggregated,43.000000,0.000000,3700,3900,4200,4300,4500,4600,4600,5100,5500,5500,5500,15971,0,4200.0,4346.276441797882,413.00219600088894,12418.66072799894,4941.9954918289395
1656686978,400,GET,/productpage,44.100000,0.000000,3700,3900,4000,4100,4300,4400,4400,5000,5200,5200,5200,16003,0,4200.0,4345.592544480909,413.00219600088894,12418.66072799894,4942.071986502531
1656686978,400,,Aggregated,44.100000,0.000000,3700,3900,4000,4100,4300,4400,4400,5000,5200,5200,5200,16003,0,4200.0,4345.592544480909,413.00219600088894,12418.66072799894,4942.071986502531
1656686979,400,GET,/productpage,44.100000,0.000000,3700,3900,4000,4000,4100,4200,4300,4800,5000,5000,5000,16050,0,4200.0,4344.691127371835,413.00219600088894,12418.66072799894,4941.914018691588
1656686979,400,,Aggregated,44.100000,0.000000,3700,3900,4000,4000,4100,4200,4300,4800,5000,5000,5000,16050,0,4200.0,4344.691127371835,413.00219600088894,12418.66072799894,4941.914018691588
1656686980,400,GET,/productpage,40.800000,0.000000,3700,3900,4000,4000,4100,4100,4200,4400,4800,4800,4800,16084,0,4200.0,4344.213044026794,413.00219600088894,12418.66072799894,4942.0964934096
1656686980,400,,Aggregated,40.800000,0.000000,3700,3900,4000,4000,4100,4100,4200,4400,4800,4800,4800,16084,0,4200.0,4344.213044026794,413.00219600088894,12418.66072799894,4942.0964934096
1656686981,400,GET,/productpage,41.200000,0.000000,3800,4000,4100,4100,4200,4200,4200,4400,4800,4800,4800,16124,0,4200.0,4343.720864054203,413.00219600088894,12418.66072799894,4942.1602580004965
1656686981,400,,Aggregated,41.200000,0.000000,3800,4000,4100,4100,4200,4200,4200,4400,4800,4800,4800,16124,0,4200.0,4343.720864054203,413.00219600088894,12418.66072799894,4942.1602580004965
1656686982,400,GET,/productpage,41.500000,0.000000,4000,4100,4200,4200,4300,4300,4400,4400,5100,5100,5100,16172,0,4200.0,4343.681636226813,413.00219600088894,12418.66072799894,4942.150136037596
1656686982,400,,Aggregated,41.500000,0.000000,4000,4100,4200,4200,4300,4300,4400,4400,5100,5100,5100,16172,0,4200.0,4343.681636226813,413.00219600088894,12418.66072799894,4942.150136037596
1656686983,400,GET,/productpage,38.800000,0.000000,4100,4200,4200,4300,4400,4400,4500,5100,5200,5200,5200,16212,0,4200.0,4343.811491890885,413.00219600088894,12418.66072799894,4942.458919319023
1656686983,400,,Aggregated,38.800000,0.000000,4100,4200,4200,4300,4400,4400,4500,5100,5200,5200,5200,16212,0,4200.0,4343.811491890885,413.00219600088894,12418.66072799894,4942.458919319023
1656686984,400,GET,/productpage,37.800000,0.000000,4100,4200,4300,4300,4400,4400,4500,5100,5200,5200,5200,16259,0,4200.0,4343.650166207208,413.00219600088894,12418.66072799894,4942.363613998401
1656686984,400,,Aggregated,37.800000,0.000000,4100,4200,4300,4300,4400,4400,4500,5100,5200,5200,5200,16259,0,4200.0,4343.650166207208,413.00219600088894,12418.66072799894,4942.363613998401
1656686985,400,GET,/productpage,38.600000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5200,5200,5200,16316,0,4200.0,4343.108936792718,413.00219600088894,12418.66072799894,4942.422652610934
1656686985,400,,Aggregated,38.600000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5200,5200,5200,16316,0,4200.0,4343.108936792718,413.00219600088894,12418.66072799894,4942.422652610934
1656686986,400,GET,/productpage,40.100000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16375,0,4200.0,4341.2822441922435,413.00219600088894,12418.66072799894,4942.402809160305
1656686986,400,,Aggregated,40.100000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16375,0,4200.0,4341.2822441922435,413.00219600088894,12418.66072799894,4942.402809160305
1656686987,400,GET,/productpage,41.500000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16407,0,4200.0,4339.789977200097,413.00219600088894,12418.66072799894,4942.536844029987
1656686987,400,,Aggregated,41.500000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16407,0,4200.0,4339.789977200097,413.00219600088894,12418.66072799894,4942.536844029987
1656686988,400,GET,/productpage,43.500000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16447,0,4200.0,4337.584435180456,413.00219600088894,12418.66072799894,4943.082750653614
1656686988,400,,Aggregated,43.500000,0.000000,4200,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16447,0,4200.0,4337.584435180456,413.00219600088894,12418.66072799894,4943.082750653614
1656686989,400,GET,/productpage,43.500000,0.000000,4100,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16481,0,4200.0,4335.82892908974,413.00219600088894,12418.66072799894,4943.379042533827
1656686989,400,,Aggregated,43.500000,0.000000,4100,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16481,0,4200.0,4335.82892908974,413.00219600088894,12418.66072799894,4943.379042533827
1656686990,400,GET,/productpage,44.700000,0.000000,4000,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16523,0,4200.0,4334.270535441629,413.00219600088894,12418.66072799894,4943.058161350844
1656686990,400,,Aggregated,44.700000,0.000000,4000,4300,4300,4300,4400,4400,4900,5100,5500,5500,5500,16523,0,4200.0,4334.270535441629,413.00219600088894,12418.66072799894,4943.058161350844
1656686991,400,GET,/productpage,43.000000,0.000000,3800,4200,4300,4300,4400,4400,4700,5100,5500,5500,5500,16558,0,4200.0,4333.046227224905,413.00219600088894,12418.66072799894,4943.072351733301
1656686991,400,,Aggregated,43.000000,0.000000,3800,4200,4300,4300,4400,4400,4700,5100,5500,5500,5500,16558,0,4200.0,4333.046227224905,413.00219600088894,12418.66072799894,4943.072351733301
1656686992,400,GET,/productpage,42.200000,0.000000,3800,4000,4200,4200,4400,4400,4500,5000,5500,5500,5500,16600,0,4200.0,4332.10283140506,413.00219600088894,12418.66072799894,4942.932530120482
1656686992,400,,Aggregated,42.200000,0.000000,3800,4000,4200,4200,4400,4400,4500,5000,5500,5500,5500,16600,0,4200.0,4332.10283140506,413.00219600088894,12418.66072799894,4942.932530120482
1656686993,400,GET,/productpage,43.800000,0.000000,3800,3900,4000,4100,4200,4300,4400,4900,5500,5500,5500,16636,0,4200.0,4331.369678470907,413.00219600088894,12418.66072799894,4943.147631642221
1656686993,400,,Aggregated,43.800000,0.000000,3800,3900,4000,4100,4200,4300,4400,4900,5500,5500,5500,16636,0,4200.0,4331.369678470907,413.00219600088894,12418.66072799894,4943.147631642221
1656686994,400,GET,/productpage,43.300000,0.000000,3800,4000,4000,4100,4100,4200,4300,4700,5500,5500,5500,16681,0,4200.0,4330.762218187218,413.00219600088894,12418.66072799894,4943.311192374558
1656686994,400,,Aggregated,43.300000,0.000000,3800,4000,4000,4100,4100,4200,4300,4700,5500,5500,5500,16681,0,4200.0,4330.762218187218,413.00219600088894,12418.66072799894,4943.311192374558
1656686995,400,GET,/productpage,43.000000,0.000000,3800,4000,4000,4100,4100,4200,4300,4400,5500,5500,5500,16710,0,4200.0,4330.415334269181,413.00219600088894,12418.66072799894,4943.439138240575
1656686995,400,,Aggregated,43.000000,0.000000,3800,4000,4000,4100,4100,4200,4300,4400,5500,5500,5500,16710,0,4200.0,4330.415334269181,413.00219600088894,12418.66072799894,4943.439138240575
1656686996,400,GET,/productpage,42.000000,0.000000,3900,4100,4100,4200,4300,4400,4400,4500,4700,4700,4700,16757,0,4200.0,4330.462078544788,413.00219600088894,12418.66072799894,4943.524377871934
1656686996,400,,Aggregated,42.000000,0.000000,3900,4100,4100,4200,4300,4400,4400,4500,4700,4700,4700,16757,0,4200.0,4330.462078544788,413.00219600088894,12418.66072799894,4943.524377871934
1656686997,400,GET,/productpage,40.400000,0.000000,4000,4100,4300,4300,4300,4400,4500,4700,5300,5300,5300,16801,0,4200.0,4330.4057348997685,413.00219600088894,12418.66072799894,4943.664424736623
1656686997,400,,Aggregated,40.400000,0.000000,4000,4100,4300,4300,4300,4400,4500,4700,5300,5300,5300,16801,0,4200.0,4330.4057348997685,413.00219600088894,12418.66072799894,4943.664424736623
1656686998,400,GET,/productpage,38.300000,0.000000,4100,4300,4300,4300,4400,4400,4700,5200,5300,5300,5300,16841,0,4200.0,4330.516738765632,413.00219600088894,12418.66072799894,4943.721512974289
1656686998,400,,Aggregated,38.300000,0.000000,4100,4300,4300,4300,4400,4400,4700,5200,5300,5300,5300,16841,0,4200.0,4330.516738765632,413.00219600088894,12418.66072799894,4943.721512974289
1656686999,400,GET,/productpage,38.700000,0.000000,4100,4300,4300,4300,4400,4400,4700,5200,5300,5300,5300,16886,0,4200.0,4330.237986827493,413.00219600088894,12418.66072799894,4943.526471633306
