Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655644960,200,GET,/productpage,3.100000,0.000000,102000,103000,104000,104000,105000,123000,123000,123000,123000,123000,123000,530,0,116000.0,110443.54026091214,10603.019728994695,173890.7496489992,4960.62641509434
1655644960,200,,Aggregated,3.100000,0.000000,102000,103000,104000,104000,105000,123000,123000,123000,123000,123000,123000,530,0,116000.0,110443.54026091214,10603.019728994695,173890.7496489992,4960.62641509434
1655644961,200,GET,/productpage,2.700000,0.000000,102000,103000,103000,103000,104000,104000,123000,123000,123000,123000,123000,532,0,116000.0,110416.74287959107,10603.019728994695,173890.7496489992,4961.872180451128
1655644961,200,,Aggregated,2.700000,0.000000,102000,103000,103000,103000,104000,104000,123000,123000,123000,123000,123000,532,0,116000.0,110416.74287959107,10603.019728994695,173890.7496489992,4961.872180451128
1655644962,200,GET,/productpage,2.700000,0.000000,102000,103000,103000,103000,104000,104000,123000,123000,123000,123000,123000,535,0,116000.0,110375.46509668494,10603.019728994695,173890.7496489992,4959.996261682243
1655644962,200,,Aggregated,2.700000,0.000000,102000,103000,103000,103000,104000,104000,123000,123000,123000,123000,123000,535,0,116000.0,110375.46509668494,10603.019728994695,173890.7496489992,4959.996261682243
1655644963,200,GET,/productpage,2.000000,0.000000,102000,103000,103000,103000,104000,104000,104000,104000,104000,104000,104000,541,0,116000.0,110292.20704621339,10603.019728994695,173890.7496489992,4961.844731977819
1655644963,200,,Aggregated,2.000000,0.000000,102000,103000,103000,103000,104000,104000,104000,104000,104000,104000,104000,541,0,116000.0,110292.20704621339,10603.019728994695,173890.7496489992,4961.844731977819
1655644964,200,GET,/productpage,2.000000,0.000000,102000,102000,103000,103000,104000,104000,104000,104000,104000,104000,104000,542,0,116000.0,110277.45584764103,10603.019728994695,173890.7496489992,4960.612546125461
1655644964,200,,Aggregated,2.000000,0.000000,102000,102000,103000,103000,104000,104000,104000,104000,104000,104000,104000,542,0,116000.0,110277.45584764103,10603.019728994695,173890.7496489992,4960.612546125461
1655644965,200,GET,/productpage,2.500000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,547,0,116000.0,110249.04896492948,10603.019728994695,173890.7496489992,4961.80987202925
1655644965,200,,Aggregated,2.500000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,547,0,116000.0,110249.04896492948,10603.019728994695,173890.7496489992,4961.80987202925
1655644966,200,GET,/productpage,2.500000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,549,0,116000.0,110221.63360366924,10603.019728994695,173890.7496489992,4963.012750455373
1655644966,200,,Aggregated,2.500000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,549,0,116000.0,110221.63360366924,10603.019728994695,173890.7496489992,4963.012750455373
1655644967,200,GET,/productpage,2.700000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,555,0,116000.0,110133.32507893408,10603.019728994695,173890.7496489992,4962.972972972973
1655644967,200,,Aggregated,2.700000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,555,0,116000.0,110133.32507893408,10603.019728994695,173890.7496489992,4962.972972972973
1655644968,200,GET,/productpage,3.000000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,565,0,116000.0,109952.69745341489,10603.019728994695,173890.7496489992,4961.72389380531
1655644968,200,,Aggregated,3.000000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,565,0,116000.0,109952.69745341489,10603.019728994695,173890.7496489992,4961.72389380531
1655644969,200,GET,/productpage,3.300000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,569,0,116000.0,109891.33372540848,10603.019728994695,173890.7496489992,4962.29525483304
1655644969,200,,Aggregated,3.300000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,569,0,116000.0,109891.33372540848,10603.019728994695,173890.7496489992,4962.29525483304
1655644970,200,GET,/productpage,4.100000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,571,0,115000.0,109827.98642332474,10603.019728994695,173890.7496489992,4963.457092819614
1655644970,200,,Aggregated,4.100000,0.000000,102000,103000,103000,103000,104000,104000,125000,125000,125000,125000,125000,571,0,115000.0,109827.98642332474,10603.019728994695,173890.7496489992,4963.457092819614
1655644971,200,GET,/productpage,4.100000,0.000000,102000,102000,103000,103000,104000,123000,125000,125000,125000,125000,125000,571,0,115000.0,109827.98642332474,10603.019728994695,173890.7496489992,4963.457092819614
1655644971,200,,Aggregated,4.100000,0.000000,102000,102000,103000,103000,104000,123000,125000,125000,125000,125000,125000,571,0,115000.0,109827.98642332474,10603.019728994695,173890.7496489992,4963.457092819614
1655644972,200,GET,/productpage,4.100000,0.000000,102000,102000,103000,103000,104000,123000,125000,125000,125000,125000,125000,571,0,115000.0,109827.98642332474,10603.019728994695,173890.7496489992,4963.457092819614
1655644972,200,,Aggregated,4.100000,0.000000,102000,102000,103000,103000,104000,123000,125000,125000,125000,125000,125000,571,0,115000.0,109827.98642332474,10603.019728994695,173890.7496489992,4963.457092819614
1655644973,200,GET,/productpage,4.000000,0.000000,101000,102000,103000,103000,104000,123000,125000,125000,125000,125000,125000,572,0,115000.0,109802.68566869653,10603.019728994695,173890.7496489992,4962.286713286713
1655644973,200,,Aggregated,4.000000,0.000000,101000,102000,103000,103000,104000,123000,125000,125000,125000,125000,125000,572,0,115000.0,109802.68566869653,10603.019728994695,173890.7496489992,4962.286713286713
1655644974,200,GET,/productpage,3.600000,0.000000,101000,101000,102000,102000,103000,104000,123000,123000,123000,123000,123000,574,0,115000.0,109752.5866956523,10603.019728994695,173890.7496489992,4963.435540069687
1655644974,200,,Aggregated,3.600000,0.000000,101000,101000,102000,102000,103000,104000,123000,123000,123000,123000,123000,574,0,115000.0,109752.5866956523,10603.019728994695,173890.7496489992,4963.435540069687
1655644975,200,GET,/productpage,3.600000,0.000000,100000,101000,101000,102000,104000,123000,126000,126000,126000,126000,126000,578,0,115000.0,109658.33379574126,10603.019728994695,173890.7496489992,4962.262975778547
1655644975,200,,Aggregated,3.600000,0.000000,100000,101000,101000,102000,104000,123000,126000,126000,126000,126000,126000,578,0,115000.0,109658.33379574126,10603.019728994695,173890.7496489992,4962.262975778547
1655644976,200,GET,/productpage,3.600000,0.000000,98000,101000,101000,102000,102000,123000,126000,126000,126000,126000,126000,578,0,115000.0,109658.33379574126,10603.019728994695,173890.7496489992,4962.262975778547
1655644976,200,,Aggregated,3.600000,0.000000,98000,101000,101000,102000,102000,123000,126000,126000,126000,126000,126000,578,0,115000.0,109658.33379574126,10603.019728994695,173890.7496489992,4962.262975778547
1655644977,200,GET,/productpage,3.200000,0.000000,95000,96000,97000,98000,123000,126000,126000,126000,126000,126000,126000,580,0,115000.0,109607.37490950766,10603.019728994695,173890.7496489992,4961.675862068965
1655644977,200,,Aggregated,3.200000,0.000000,95000,96000,97000,98000,123000,126000,126000,126000,126000,126000,126000,580,0,115000.0,109607.37490950766,10603.019728994695,173890.7496489992,4961.675862068965
1655644978,200,GET,/productpage,3.200000,0.000000,95000,95000,95000,95000,96000,126000,126000,126000,126000,126000,126000,580,0,115000.0,109607.37490950766,10603.019728994695,173890.7496489992,4961.675862068965
1655644978,200,,Aggregated,3.200000,0.000000,95000,95000,95000,95000,96000,126000,126000,126000,126000,126000,126000,580,0,115000.0,109607.37490950766,10603.019728994695,173890.7496489992,4961.675862068965
1655644979,200,GET,/productpage,3.200000,0.000000,95000,95000,95000,96000,126000,126000,126000,126000,126000,126000,126000,580,0,115000.0,109607.37490950766,10603.019728994695,173890.7496489992,4961.675862068965
1655644979,200,,Aggregated,3.200000,0.000000,95000,95000,95000,96000,126000,126000,126000,126000,126000,126000,126000,580,0,115000.0,109607.37490950766,10603.019728994695,173890.7496489992,4961.675862068965
1655644980,200,GET,/productpage,1.700000,0.000000,95000,95000,96000,96000,96000,126000,126000,126000,126000,126000,126000,585,0,115000.0,109485.83514590847,10603.019728994695,173890.7496489992,4962.8
1655644980,200,,Aggregated,1.700000,0.000000,95000,95000,96000,96000,96000,126000,126000,126000,126000,126000,126000,585,0,115000.0,109485.83514590847,10603.019728994695,173890.7496489992,4962.8
1655644981,200,GET,/productpage,1.200000,0.000000,95000,96000,96000,96000,96000,126000,126000,126000,126000,126000,126000,589,0,114000.0,109390.8682663539,10603.019728994695,173890.7496489992,4961.640067911715
1655644981,200,,Aggregated,1.200000,0.000000,95000,96000,96000,96000,96000,126000,126000,126000,126000,126000,126000,589,0,114000.0,109390.8682663539,10603.019728994695,173890.7496489992,4961.640067911715
1655644982,200,GET,/productpage,1.400000,0.000000,95000,96000,96000,96000,96000,126000,126000,126000,126000,126000,126000,591,0,114000.0,109343.63248266913,10603.019728994695,173890.7496489992,4961.065989847716
1655644982,200,,Aggregated,1.400000,0.000000,95000,96000,96000,96000,96000,126000,126000,126000,126000,126000,126000,591,0,114000.0,109343.63248266913,10603.019728994695,173890.7496489992,4961.065989847716
1655644983,200,GET,/productpage,1.700000,0.000000,95000,96000,96000,96000,96000,98000,126000,126000,126000,126000,126000,595,0,114000.0,109253.16899043272,10603.019728994695,173890.7496489992,4959.936134453782
1655644983,200,,Aggregated,1.700000,0.000000,95000,96000,96000,96000,96000,98000,126000,126000,126000,126000,126000,595,0,114000.0,109253.16899043272,10603.019728994695,173890.7496489992,4959.936134453782
1655644984,200,GET,/productpage,1.900000,0.000000,95000,95000,96000,96000,96000,98000,126000,126000,126000,126000,126000,600,0,114000.0,109130.61259619244,10603.019728994695,173890.7496489992,4957.713333333333
1655644984,200,,Aggregated,1.900000,0.000000,95000,95000,96000,96000,96000,98000,126000,126000,126000,126000,126000,600,0,114000.0,109130.61259619244,10603.019728994695,173890.7496489992,4957.713333333333
1655644985,200,GET,/productpage,2.000000,0.000000,95000,95000,96000,96000,96000,98000,125000,125000,125000,125000,125000,608,0,113000.0,108970.39332155173,10603.019728994695,173890.7496489992,4953.9078947368425
1655644985,200,,Aggregated,2.000000,0.000000,95000,95000,96000,96000,96000,98000,125000,125000,125000,125000,125000,608,0,113000.0,108970.39332155173,10603.019728994695,173890.7496489992,4953.9078947368425
1655644986,200,GET,/productpage,2.000000,0.000000,95000,95000,96000,96000,96000,98000,125000,125000,125000,125000,125000,608,0,113000.0,108970.39332155173,10603.019728994695,173890.7496489992,4953.9078947368425
1655644986,200,,Aggregated,2.000000,0.000000,95000,95000,96000,96000,96000,98000,125000,125000,125000,125000,125000,608,0,113000.0,108970.39332155173,10603.019728994695,173890.7496489992,4953.9078947368425
1655644987,200,GET,/productpage,2.500000,0.000000,95000,95000,96000,96000,98000,124000,125000,125000,125000,125000,125000,609,0,114000.0,108995.75098939483,10603.019728994695,173890.7496489992,4954.459770114942
1655644987,200,,Aggregated,2.500000,0.000000,95000,95000,96000,96000,98000,124000,125000,125000,125000,125000,125000,609,0,114000.0,108995.75098939483,10603.019728994695,173890.7496489992,4954.459770114942
1655644988,200,GET,/productpage,3.000000,0.000000,95000,96000,96000,96000,123000,124000,125000,125000,125000,125000,125000,610,0,114000.0,109019.13503965156,10603.019728994695,173890.7496489992,4953.377049180328
1655644988,200,,Aggregated,3.000000,0.000000,95000,96000,96000,96000,123000,124000,125000,125000,125000,125000,125000,610,0,114000.0,109019.13503965156,10603.019728994695,173890.7496489992,4953.377049180328
1655644989,200,GET,/productpage,3.000000,0.000000,95000,96000,96000,96000,123000,124000,125000,125000,125000,125000,125000,610,0,114000.0,109019.13503965156,10603.019728994695,173890.7496489992,4953.377049180328
1655644989,200,,Aggregated,3.000000,0.000000,95000,96000,96000,96000,123000,124000,125000,125000,125000,125000,125000,610,0,114000.0,109019.13503965156,10603.019728994695,173890.7496489992,4953.377049180328
1655644990,200,GET,/productpage,2.900000,0.000000,95000,95000,96000,96000,123000,124000,125000,125000,125000,125000,125000,611,0,114000.0,108994.28925304493,10603.019728994695,173890.7496489992,4953.92798690671
1655644990,200,,Aggregated,2.900000,0.000000,95000,95000,96000,96000,123000,124000,125000,125000,125000,125000,125000,611,0,114000.0,108994.28925304493,10603.019728994695,173890.7496489992,4953.92798690671
1655644991,200,GET,/productpage,2.900000,0.000000,95000,95000,96000,96000,123000,124000,125000,125000,125000,125000,125000,611,0,114000.0,108994.28925304493,10603.019728994695,173890.7496489992,4953.92798690671
1655644991,200,,Aggregated,2.900000,0.000000,95000,95000,96000,96000,123000,124000,125000,125000,125000,125000,125000,611,0,114000.0,108994.28925304493,10603.019728994695,173890.7496489992,4953.92798690671
1655644992,200,GET,/productpage,2.900000,0.000000,95000,95000,96000,98000,124000,125000,125000,125000,125000,125000,125000,611,0,114000.0,108994.28925304493,10603.019728994695,173890.7496489992,4953.92798690671
1655644992,200,,Aggregated,2.900000,0.000000,95000,95000,96000,98000,124000,125000,125000,125000,125000,125000,125000,611,0,114000.0,108994.28925304493,10603.019728994695,173890.7496489992,4953.92798690671
1655644993,200,GET,/productpage,2.300000,0.000000,94000,95000,115000,123000,124000,125000,125000,125000,125000,125000,125000,612,0,114000.0,109004.3558086821,10603.019728994695,173890.7496489992,4952.849673202614
1655644993,200,,Aggregated,2.300000,0.000000,94000,95000,115000,123000,124000,125000,125000,125000,125000,125000,125000,612,0,114000.0,109004.3558086821,10603.019728994695,173890.7496489992,4952.849673202614
1655644994,200,GET,/productpage,2.100000,0.000000,94000,95000,115000,123000,124000,124000,124000,124000,124000,124000,124000,613,0,114000.0,108981.34047545098,10603.019728994695,173890.7496489992,4951.774877650897
1655644994,200,,Aggregated,2.100000,0.000000,94000,95000,115000,123000,124000,124000,124000,124000,124000,124000,124000,613,0,114000.0,108981.34047545098,10603.019728994695,173890.7496489992,4951.774877650897
1655644995,200,GET,/productpage,2.100000,0.000000,94000,95000,115000,115000,123000,124000,124000,124000,124000,124000,124000,614,0,113000.0,108957.69942550728,10603.019728994695,173890.7496489992,4952.332247557003
