Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656757197,1500,,Aggregated,35.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,46000,46000,46000,13004,167,33000.0,32541.06249922079,128.56422999175265,57853.262277989415,4878.214318671178
1656757198,1500,GET,/productpage,39.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13089,167,33000.0,32542.609203406835,128.56422999175265,57853.262277989415,4878.308885323554
1656757198,1500,,Aggregated,39.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13089,167,33000.0,32542.609203406835,128.56422999175265,57853.262277989415,4878.308885323554
1656757199,1500,GET,/productpage,42.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13166,167,33000.0,32541.39268571442,128.56422999175265,57853.262277989415,4878.30343308522
1656757199,1500,,Aggregated,42.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13166,167,33000.0,32541.39268571442,128.56422999175265,57853.262277989415,4878.30343308522
1656757200,1500,GET,/productpage,47.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13214,167,33000.0,32540.022030817938,128.56422999175265,57853.262277989415,4878.900787044045
1656757200,1500,,Aggregated,47.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13214,167,33000.0,32540.022030817938,128.56422999175265,57853.262277989415,4878.900787044045
1656757201,1500,GET,/productpage,52.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13296,167,33000.0,32536.241057638697,128.56422999175265,57853.262277989415,4879.646134175692
1656757201,1500,,Aggregated,52.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,13296,167,33000.0,32536.241057638697,128.56422999175265,57853.262277989415,4879.646134175692
1656757202,1500,GET,/productpage,53.400000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13364,167,33000.0,32533.209776469554,128.56422999175265,57853.262277989415,4879.577895839569
1656757202,1500,,Aggregated,53.400000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13364,167,33000.0,32533.209776469554,128.56422999175265,57853.262277989415,4879.577895839569
1656757203,1500,GET,/productpage,59.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13419,167,33000.0,32529.890740960498,128.56422999175265,57853.262277989415,4878.962143229749
1656757203,1500,,Aggregated,59.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13419,167,33000.0,32529.890740960498,128.56422999175265,57853.262277989415,4878.962143229749
1656757204,1500,GET,/productpage,61.700000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13440,167,33000.0,32529.148575779076,128.56422999175265,57853.262277989415,4879.013616071428
1656757204,1500,,Aggregated,61.700000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13440,167,33000.0,32529.148575779076,128.56422999175265,57853.262277989415,4879.013616071428
1656757205,1500,GET,/productpage,64.200000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,13476,167,33000.0,32528.693848989216,128.56422999175265,57853.262277989415,4879.376595428911
1656757205,1500,,Aggregated,64.200000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,13476,167,33000.0,32528.693848989216,128.56422999175265,57853.262277989415,4879.376595428911
1656757206,1500,GET,/productpage,61.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,40000,40000,40000,13516,167,33000.0,32527.412757165184,128.56422999175265,57853.262277989415,4879.416913287955
1656757206,1500,,Aggregated,61.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,40000,40000,40000,13516,167,33000.0,32527.412757165184,128.56422999175265,57853.262277989415,4879.416913287955
1656757207,1500,GET,/productpage,59.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13550,167,33000.0,32526.62612254567,128.56422999175265,57853.262277989415,4879.789151291513
1656757207,1500,,Aggregated,59.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13550,167,33000.0,32526.62612254567,128.56422999175265,57853.262277989415,4879.789151291513
1656757208,1500,GET,/productpage,57.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13593,167,33000.0,32526.0531153612,128.56422999175265,57853.262277989415,4880.137791510336
1656757208,1500,,Aggregated,57.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13593,167,33000.0,32526.0531153612,128.56422999175265,57853.262277989415,4880.137791510336
1656757209,1500,GET,/productpage,54.300000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13628,167,33000.0,32524.13979791362,128.56422999175265,57853.262277989415,4880.903067214558
1656757209,1500,,Aggregated,54.300000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13628,167,33000.0,32524.13979791362,128.56422999175265,57853.262277989415,4880.903067214558
1656757210,1500,GET,/productpage,51.400000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13650,167,33000.0,32523.511295835662,128.56422999175265,57853.262277989415,4880.981904761905
1656757210,1500,,Aggregated,51.400000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13650,167,33000.0,32523.511295835662,128.56422999175265,57853.262277989415,4880.981904761905
1656757211,1500,GET,/productpage,46.900000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13678,167,33000.0,32522.988221577638,128.56422999175265,57853.262277989415,4881.093069162158
1656757211,1500,,Aggregated,46.900000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,13678,167,33000.0,32522.988221577638,128.56422999175265,57853.262277989415,4881.093069162158
1656757212,1500,GET,/productpage,44.600000,0.000000,32000,32000,32000,32000,32000,33000,33000,39000,40000,40000,40000,13695,167,33000.0,32522.65258782643,128.56422999175265,57853.262277989415,4881.16604600219
1656757212,1500,,Aggregated,44.600000,0.000000,32000,32000,32000,32000,32000,33000,33000,39000,40000,40000,40000,13695,167,33000.0,32522.65258782643,128.56422999175265,57853.262277989415,4881.16604600219
1656757213,1500,GET,/productpage,38.100000,0.000000,32000,32000,32000,32000,33000,33000,33000,38000,40000,40000,40000,13740,167,33000.0,32522.6278968163,128.56422999175265,57853.262277989415,4881.568486171761
1656757213,1500,,Aggregated,38.100000,0.000000,32000,32000,32000,32000,33000,33000,33000,38000,40000,40000,40000,13740,167,33000.0,32522.6278968163,128.56422999175265,57853.262277989415,4881.568486171761
1656757214,1500,GET,/productpage,33.800000,0.000000,32000,32000,32000,32000,33000,33000,33000,38000,39000,39000,39000,13779,167,33000.0,32522.157583320488,128.56422999175265,57853.262277989415,4881.932868858407
1656757214,1500,,Aggregated,33.800000,0.000000,32000,32000,32000,32000,33000,33000,33000,38000,39000,39000,39000,13779,167,33000.0,32522.157583320488,128.56422999175265,57853.262277989415,4881.932868858407
1656757215,1500,GET,/productpage,31.300000,0.000000,32000,32000,32000,32000,33000,33000,33000,38000,39000,39000,39000,13812,167,33000.0,32521.46393396523,128.56422999175265,57853.262277989415,4882.045974514915
1656757215,1500,,Aggregated,31.300000,0.000000,32000,32000,32000,32000,33000,33000,33000,38000,39000,39000,39000,13812,167,33000.0,32521.46393396523,128.56422999175265,57853.262277989415,4882.045974514915
1656757216,1500,GET,/productpage,33.300000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13834,167,33000.0,32521.860942591054,128.56422999175265,57853.262277989415,4882.120500216857
1656757216,1500,,Aggregated,33.300000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13834,167,33000.0,32521.860942591054,128.56422999175265,57853.262277989415,4882.120500216857
1656757217,1500,GET,/productpage,33.500000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13859,167,33000.0,32522.072666782005,128.56422999175265,57853.262277989415,4882.355220434375
1656757217,1500,,Aggregated,33.500000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,13859,167,33000.0,32522.072666782005,128.56422999175265,57853.262277989415,4882.355220434375
1656757218,1500,GET,/productpage,31.900000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13881,167,33000.0,32522.49506756904,128.56422999175265,57853.262277989415,4882.429003674087
1656757218,1500,,Aggregated,31.900000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,13881,167,33000.0,32522.49506756904,128.56422999175265,57853.262277989415,4882.429003674087
1656757219,1500,GET,/productpage,31.100000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13911,167,33000.0,32523.590492524025,128.56422999175265,57853.262277989415,4882.451656962116
1656757219,1500,,Aggregated,31.100000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13911,167,33000.0,32523.590492524025,128.56422999175265,57853.262277989415,4882.451656962116
1656757220,1500,GET,/productpage,28.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13944,167,33000.0,32523.864708694746,128.56422999175265,57853.262277989415,4882.776462994836
1656757220,1500,,Aggregated,28.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13944,167,33000.0,32523.864708694746,128.56422999175265,57853.262277989415,4882.776462994836
1656757221,1500,GET,/productpage,28.300000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13969,167,33000.0,32523.857191544586,128.56422999175265,57853.262277989415,4882.936860190422
1656757221,1500,,Aggregated,28.300000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13969,167,33000.0,32523.857191544586,128.56422999175265,57853.262277989415,4882.936860190422
1656757222,1500,GET,/productpage,29.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13993,167,33000.0,32523.81895234692,128.56422999175265,57853.262277989415,4882.925248338455
1656757222,1500,,Aggregated,29.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,13993,167,33000.0,32523.81895234692,128.56422999175265,57853.262277989415,4882.925248338455
1656757223,1500,GET,/productpage,29.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,14025,167,33000.0,32523.848009237052,128.56422999175265,57853.262277989415,4883.218324420677
1656757223,1500,,Aggregated,29.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,14025,167,33000.0,32523.848009237052,128.56422999175265,57853.262277989415,4883.218324420677
1656757224,1500,GET,/productpage,30.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,14051,167,33000.0,32523.428210482503,128.56422999175265,57853.262277989415,4883.549142409793
1656757224,1500,,Aggregated,30.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,14051,167,33000.0,32523.428210482503,128.56422999175265,57853.262277989415,4883.549142409793
1656757225,1500,GET,/productpage,29.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,14059,167,33000.0,32523.792902584362,128.56422999175265,57853.262277989415,4883.568461483747
1656757225,1500,,Aggregated,29.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,14059,167,33000.0,32523.792902584362,128.56422999175265,57853.262277989415,4883.568461483747
1656757226,1500,GET,/productpage,27.400000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,14088,167,33000.0,32525.650509172247,128.56422999175265,57853.262277989415,4883.62968483816
1656757226,1500,,Aggregated,27.400000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,14088,167,33000.0,32525.650509172247,128.56422999175265,57853.262277989415,4883.62968483816
1656757227,1500,GET,/productpage,25.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,14114,167,33000.0,32526.78678672725,128.56422999175265,57853.262277989415,4883.675712058948
1656757227,1500,,Aggregated,25.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,14114,167,33000.0,32526.78678672725,128.56422999175265,57853.262277989415,4883.675712058948
1656757228,1500,GET,/productpage,24.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,14151,167,33000.0,32528.65835109619,128.56422999175265,57853.262277989415,4883.5449791534165
1656757228,1500,,Aggregated,24.300000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,14151,167,33000.0,32528.65835109619,128.56422999175265,57853.262277989415,4883.5449791534165
1656757229,1500,GET,/productpage,25.600000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,14191,167,33000.0,32529.745893214786,128.56422999175265,57853.262277989415,4883.641815235008
1656757229,1500,,Aggregated,25.600000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,14191,167,33000.0,32529.745893214786,128.56422999175265,57853.262277989415,4883.641815235008
1656757230,1500,GET,/productpage,26.100000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,14232,167,33000.0,32531.229027639256,128.56422999175265,57853.262277989415,4884.046304103429
1656757230,1500,,Aggregated,26.100000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,14232,167,33000.0,32531.229027639256,128.56422999175265,57853.262277989415,4884.046304103429
1656757231,1500,GET,/productpage,27.500000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,14266,167,33000.0,32533.44370904184,128.56422999175265,57853.262277989415,4883.96908734053
1656757231,1500,,Aggregated,27.500000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,14266,167,33000.0,32533.44370904184,128.56422999175265,57853.262277989415,4883.96908734053
1656757232,1500,GET,/productpage,27.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14322,167,33000.0,32536.57334754909,128.56422999175265,57853.262277989415,4884.2403993855605
1656757232,1500,,Aggregated,27.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14322,167,33000.0,32536.57334754909,128.56422999175265,57853.262277989415,4884.2403993855605
1656757233,1500,GET,/productpage,29.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14377,167,33000.0,32538.191085726226,128.56422999175265,57853.262277989415,4884.4825067816655
1656757233,1500,,Aggregated,29.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14377,167,33000.0,32538.191085726226,128.56422999175265,57853.262277989415,4884.4825067816655
1656757234,1500,GET,/productpage,30.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14455,167,33000.0,32539.829758310825,128.56422999175265,57853.262277989415,4885.160913178831
1656757234,1500,,Aggregated,30.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,14455,167,33000.0,32539.829758310825,128.56422999175265,57853.262277989415,4885.160913178831
1656757235,1500,GET,/productpage,34.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14518,167,33000.0,32541.15111655111,128.56422999175265,57853.262277989415,4885.4150020664
1656757235,1500,,Aggregated,34.600000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14518,167,33000.0,32541.15111655111,128.56422999175265,57853.262277989415,4885.4150020664
1656757236,1500,GET,/productpage,37.900000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14584,167,33000.0,32538.944481853752,128.56422999175265,57853.262277989415,4885.545186505759
1656757236,1500,,Aggregated,37.900000,0.000000,33000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,14584,167,33000.0,32538.944481853752,128.56422999175265,57853.262277989415,4885.545186505759
