Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758408,1500,,Aggregated,24.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12646,54,33000.0,33324.749151700475,878.735386999324,58717.96442300547,4921.912541515104
1656758409,1500,GET,/productpage,26.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12702,54,33000.0,33327.64110581324,878.735386999324,58717.96442300547,4921.738151472209
1656758409,1500,,Aggregated,26.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12702,54,33000.0,33327.64110581324,878.735386999324,58717.96442300547,4921.738151472209
1656758410,1500,GET,/productpage,29.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12756,54,33000.0,33329.97074202625,878.735386999324,58717.96442300547,4921.740200689871
1656758410,1500,,Aggregated,29.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12756,54,33000.0,33329.97074202625,878.735386999324,58717.96442300547,4921.740200689871
1656758411,1500,GET,/productpage,33.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12830,54,33000.0,33332.63819503944,878.735386999324,58717.96442300547,4921.930319563523
1656758411,1500,,Aggregated,33.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,12830,54,33000.0,33332.63819503944,878.735386999324,58717.96442300547,4921.930319563523
1656758412,1500,GET,/productpage,35.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,12944,54,33000.0,33333.4253051152,878.735386999324,58717.96442300547,4922.260352286774
1656758412,1500,,Aggregated,35.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,12944,54,33000.0,33333.4253051152,878.735386999324,58717.96442300547,4922.260352286774
1656758413,1500,GET,/productpage,41.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,13016,54,33000.0,33332.20591635527,878.735386999324,58717.96442300547,4922.465734480639
1656758413,1500,,Aggregated,41.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,13016,54,33000.0,33332.20591635527,878.735386999324,58717.96442300547,4922.465734480639
1656758414,1500,GET,/productpage,45.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,13070,54,33000.0,33333.188923884845,878.735386999324,58717.96442300547,4922.694261667942
1656758414,1500,,Aggregated,45.300000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,13070,54,33000.0,33333.188923884845,878.735386999324,58717.96442300547,4922.694261667942
1656758415,1500,GET,/productpage,53.100000,0.000000,34000,34000,34000,34000,34000,34000,35000,40000,40000,40000,40000,13121,54,33000.0,33332.065160708014,878.735386999324,58717.96442300547,4923.064095724411
1656758415,1500,,Aggregated,53.100000,0.000000,34000,34000,34000,34000,34000,34000,35000,40000,40000,40000,40000,13121,54,33000.0,33332.065160708014,878.735386999324,58717.96442300547,4923.064095724411
1656758416,1500,GET,/productpage,56.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,13170,54,33000.0,33331.894208060054,878.735386999324,58717.96442300547,4923.07258921792
1656758416,1500,,Aggregated,56.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,13170,54,33000.0,33331.894208060054,878.735386999324,58717.96442300547,4923.07258921792
1656758417,1500,GET,/productpage,59.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,13229,54,33000.0,33332.884259089034,878.735386999324,58717.96442300547,4922.908156323229
1656758417,1500,,Aggregated,59.700000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,13229,54,33000.0,33332.884259089034,878.735386999324,58717.96442300547,4922.908156323229
1656758418,1500,GET,/productpage,61.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13296,54,33000.0,33334.878560350495,878.735386999324,58717.96442300547,4923.267599277979
1656758418,1500,,Aggregated,61.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13296,54,33000.0,33334.878560350495,878.735386999324,58717.96442300547,4923.267599277979
1656758419,1500,GET,/productpage,61.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13339,54,33000.0,33336.266977274165,878.735386999324,58717.96442300547,4923.333383312092
1656758419,1500,,Aggregated,61.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13339,54,33000.0,33336.266977274165,878.735386999324,58717.96442300547,4923.333383312092
1656758420,1500,GET,/productpage,63.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13381,54,33000.0,33337.6050111015,878.735386999324,58717.96442300547,4923.371945295568
1656758420,1500,,Aggregated,63.200000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13381,54,33000.0,33337.6050111015,878.735386999324,58717.96442300547,4923.371945295568
1656758421,1500,GET,/productpage,63.400000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13425,54,33000.0,33338.09127731674,878.735386999324,58717.96442300547,4923.6135567970205
1656758421,1500,,Aggregated,63.400000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,13425,54,33000.0,33338.09127731674,878.735386999324,58717.96442300547,4923.6135567970205
1656758422,1500,GET,/productpage,62.900000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13456,54,33000.0,33338.54488253131,878.735386999324,58717.96442300547,4923.7204221165275
1656758422,1500,,Aggregated,62.900000,0.000000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13456,54,33000.0,33338.54488253131,878.735386999324,58717.96442300547,4923.7204221165275
1656758423,1500,GET,/productpage,60.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,13487,54,33000.0,33339.19432473953,878.735386999324,58717.96442300547,4923.677912063468
1656758423,1500,,Aggregated,60.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,13487,54,33000.0,33339.19432473953,878.735386999324,58717.96442300547,4923.677912063468
1656758424,1500,GET,/productpage,57.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,13518,54,33000.0,33339.911389900735,878.735386999324,58717.96442300547,4923.636780588845
1656758424,1500,,Aggregated,57.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,13518,54,33000.0,33339.911389900735,878.735386999324,58717.96442300547,4923.636780588845
1656758425,1500,GET,/productpage,50.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,13560,54,33000.0,33340.942113314166,878.735386999324,58717.96442300547,4923.599852507375
1656758425,1500,,Aggregated,50.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,13560,54,33000.0,33340.942113314166,878.735386999324,58717.96442300547,4923.599852507375
1656758426,1500,GET,/productpage,46.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13588,54,33000.0,33342.64611535422,878.735386999324,58717.96442300547,4923.625110391522
1656758426,1500,,Aggregated,46.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13588,54,33000.0,33342.64611535422,878.735386999324,58717.96442300547,4923.625110391522
1656758427,1500,GET,/productpage,44.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13605,54,33000.0,33341.88370113466,878.735386999324,58717.96442300547,4923.5716280779125
1656758427,1500,,Aggregated,44.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13605,54,33000.0,33341.88370113466,878.735386999324,58717.96442300547,4923.5716280779125
1656758428,1500,GET,/productpage,43.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13625,54,33000.0,33343.14826646357,878.735386999324,58717.96442300547,4923.5270458715595
1656758428,1500,,Aggregated,43.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13625,54,33000.0,33343.14826646357,878.735386999324,58717.96442300547,4923.5270458715595
1656758429,1500,GET,/productpage,40.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13651,54,33000.0,33344.33051287957,878.735386999324,58717.96442300547,4923.278587649256
1656758429,1500,,Aggregated,40.800000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13651,54,33000.0,33344.33051287957,878.735386999324,58717.96442300547,4923.278587649256
1656758430,1500,GET,/productpage,36.400000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13679,54,33000.0,33345.283625382996,878.735386999324,58717.96442300547,4923.523064551502
1656758430,1500,,Aggregated,36.400000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13679,54,33000.0,33345.283625382996,878.735386999324,58717.96442300547,4923.523064551502
1656758431,1500,GET,/productpage,32.000000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13704,54,33000.0,33348.131796733935,878.735386999324,58717.96442300547,4923.685201401051
1656758431,1500,,Aggregated,32.000000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13704,54,33000.0,33348.131796733935,878.735386999324,58717.96442300547,4923.685201401051
1656758432,1500,GET,/productpage,31.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13726,54,33000.0,33349.34261890025,878.735386999324,58717.96442300547,4923.911846131429
1656758432,1500,,Aggregated,31.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,13726,54,33000.0,33349.34261890025,878.735386999324,58717.96442300547,4923.911846131429
1656758433,1500,GET,/productpage,28.900000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13741,54,33000.0,33350.13403113601,878.735386999324,58717.96442300547,4923.949930863838
1656758433,1500,,Aggregated,28.900000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13741,54,33000.0,33350.13403113601,878.735386999324,58717.96442300547,4923.949930863838
1656758434,1500,GET,/productpage,27.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13766,54,33000.0,33351.43337642358,878.735386999324,58717.96442300547,4923.676739793695
1656758434,1500,,Aggregated,27.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13766,54,33000.0,33351.43337642358,878.735386999324,58717.96442300547,4923.676739793695
1656758435,1500,GET,/productpage,26.300000,0.000000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,41000,13777,54,33000.0,33353.20999278028,878.735386999324,58717.96442300547,4923.608623067431
1656758435,1500,,Aggregated,26.300000,0.000000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,41000,13777,54,33000.0,33353.20999278028,878.735386999324,58717.96442300547,4923.608623067431
1656758436,1500,GET,/productpage,25.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13799,54,33000.0,33353.97102155635,878.735386999324,58717.96442300547,4923.400246394666
1656758436,1500,,Aggregated,25.700000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13799,54,33000.0,33353.97102155635,878.735386999324,58717.96442300547,4923.400246394666
1656758437,1500,GET,/productpage,24.200000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13815,54,33000.0,33354.82818892095,878.735386999324,58717.96442300547,4923.2492218602965
1656758437,1500,,Aggregated,24.200000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13815,54,33000.0,33354.82818892095,878.735386999324,58717.96442300547,4923.2492218602965
1656758438,1500,GET,/productpage,21.600000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13831,54,33000.0,33355.7552881712,878.735386999324,58717.96442300547,4923.170558889451
1656758438,1500,,Aggregated,21.600000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13831,54,33000.0,33355.7552881712,878.735386999324,58717.96442300547,4923.170558889451
1656758439,1500,GET,/productpage,20.600000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13863,54,33000.0,33357.26893259713,878.735386999324,58717.96442300547,4923.373295823415
1656758439,1500,,Aggregated,20.600000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13863,54,33000.0,33357.26893259713,878.735386999324,58717.96442300547,4923.373295823415
1656758440,1500,GET,/productpage,21.300000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13877,54,33000.0,33357.55821695403,878.735386999324,58717.96442300547,4923.529293074872
1656758440,1500,,Aggregated,21.300000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13877,54,33000.0,33357.55821695403,878.735386999324,58717.96442300547,4923.529293074872
1656758441,1500,GET,/productpage,20.400000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13907,54,33000.0,33358.306855963536,878.735386999324,58717.96442300547,4923.534910476738
1656758441,1500,,Aggregated,20.400000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13907,54,33000.0,33358.306855963536,878.735386999324,58717.96442300547,4923.534910476738
1656758442,1500,GET,/productpage,21.400000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13942,54,33000.0,33360.08499079276,878.735386999324,58717.96442300547,4923.743652273705
1656758442,1500,,Aggregated,21.400000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13942,54,33000.0,33360.08499079276,878.735386999324,58717.96442300547,4923.743652273705
1656758443,1500,GET,/productpage,19.900000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13978,54,33000.0,33360.18865992136,878.735386999324,58717.96442300547,4923.692802976106
1656758443,1500,,Aggregated,19.900000,0.000000,34000,34000,34000,34000,34000,34000,41000,41000,41000,41000,41000,13978,54,33000.0,33360.18865992136,878.735386999324,58717.96442300547,4923.692802976106
1656758444,1500,GET,/productpage,21.400000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,14023,54,33000.0,33362.42943350046,878.735386999324,58717.96442300547,4924.020537688084
1656758444,1500,,Aggregated,21.400000,0.000000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,41000,14023,54,33000.0,33362.42943350046,878.735386999324,58717.96442300547,4924.020537688084
1656758445,1500,GET,/productpage,22.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,14065,54,33000.0,33364.61116551275,878.735386999324,58717.96442300547,4923.984358336295
1656758445,1500,,Aggregated,22.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,14065,54,33000.0,33364.61116551275,878.735386999324,58717.96442300547,4923.984358336295
1656758446,1500,GET,/productpage,23.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,14099,54,33000.0,33365.56168600915,878.735386999324,58717.96442300547,4923.668345272715
1656758446,1500,,Aggregated,23.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,14099,54,33000.0,33365.56168600915,878.735386999324,58717.96442300547,4923.668345272715
1656758447,1500,GET,/productpage,26.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,14154,54,33000.0,33368.19170529023,878.735386999324,58717.96442300547,4923.831143139749
1656758447,1500,,Aggregated,26.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,14154,54,33000.0,33368.19170529023,878.735386999324,58717.96442300547,4923.831143139749
1656758448,1500,GET,/productpage,29.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,14223,54,33000.0,33371.30490214497,878.735386999324,58717.96442300547,4923.373690501301
1656758448,1500,,Aggregated,29.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,14223,54,33000.0,33371.30490214497,878.735386999324,58717.96442300547,4923.373690501301
