Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656763072,1500,,Aggregated,35.300000,0.000000,33000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,13054,77,31000.0,32710.994310940026,635.2264460001606,64694.11421698169,4858.896123793474
1656763073,1500,GET,/productpage,27.300000,0.000000,33000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,13084,77,31000.0,32711.523144241462,635.2264460001606,64694.11421698169,4858.964383980434
1656763073,1500,,Aggregated,27.300000,0.000000,33000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,13084,77,31000.0,32711.523144241462,635.2264460001606,64694.11421698169,4858.964383980434
1656763074,1500,GET,/productpage,26.700000,0.000000,32000,33000,34000,35000,36000,36000,37000,41000,43000,43000,43000,13168,77,31000.0,32681.71171581806,635.2264460001606,64694.11421698169,4858.848572296476
1656763074,1500,,Aggregated,26.700000,0.000000,32000,33000,34000,35000,36000,36000,37000,41000,43000,43000,43000,13168,77,31000.0,32681.71171581806,635.2264460001606,64694.11421698169,4858.848572296476
1656763075,1500,GET,/productpage,28.500000,0.000000,29000,33000,33000,34000,35000,36000,36000,37000,43000,43000,43000,13224,77,31000.0,32666.44831521356,635.2264460001606,64694.11421698169,4858.859195402299
1656763075,1500,,Aggregated,28.500000,0.000000,29000,33000,33000,34000,35000,36000,36000,37000,43000,43000,43000,13224,77,31000.0,32666.44831521356,635.2264460001606,64694.11421698169,4858.859195402299
1656763076,1500,GET,/productpage,35.200000,0.000000,28000,31000,33000,33000,34000,34000,36000,36000,37000,37000,37000,13275,77,31000.0,32649.574331547814,635.2264460001606,64694.11421698169,4858.904708097928
1656763076,1500,,Aggregated,35.200000,0.000000,28000,31000,33000,33000,34000,34000,36000,36000,37000,37000,37000,13275,77,31000.0,32649.574331547814,635.2264460001606,64694.11421698169,4858.904708097928
1656763077,1500,GET,/productpage,37.700000,0.000000,28000,29000,33000,33000,34000,34000,34000,35000,36000,36000,36000,13285,77,31000.0,32646.244131659718,635.2264460001606,64694.11421698169,4858.924501317275
1656763077,1500,,Aggregated,37.700000,0.000000,28000,29000,33000,33000,34000,34000,34000,35000,36000,36000,36000,13285,77,31000.0,32646.244131659718,635.2264460001606,64694.11421698169,4858.924501317275
1656763078,1500,GET,/productpage,38.100000,0.000000,28000,33000,33000,33000,34000,35000,36000,36000,39000,39000,39000,13313,77,31000.0,32649.631946088517,635.2264460001606,64694.11421698169,4859.2563659580865
1656763078,1500,,Aggregated,38.100000,0.000000,28000,33000,33000,33000,34000,35000,36000,36000,39000,39000,39000,13313,77,31000.0,32649.631946088517,635.2264460001606,64694.11421698169,4859.2563659580865
1656763079,1500,GET,/productpage,38.100000,0.000000,29000,33000,33000,34000,35000,36000,36000,36000,41000,41000,41000,13348,77,31000.0,32656.279099713945,635.2264460001606,64694.11421698169,4859.642942762961
1656763079,1500,,Aggregated,38.100000,0.000000,29000,33000,33000,34000,35000,36000,36000,36000,41000,41000,41000,13348,77,31000.0,32656.279099713945,635.2264460001606,64694.11421698169,4859.642942762961
1656763080,1500,GET,/productpage,37.400000,0.000000,29000,33000,34000,35000,35000,36000,36000,39000,41000,41000,41000,13380,77,31000.0,32660.784427412967,635.2264460001606,64694.11421698169,4860.136472346786
1656763080,1500,,Aggregated,37.400000,0.000000,29000,33000,34000,35000,35000,36000,36000,39000,41000,41000,41000,13380,77,31000.0,32660.784427412967,635.2264460001606,64694.11421698169,4860.136472346786
1656763081,1500,GET,/productpage,39.100000,0.000000,28000,33000,34000,35000,35000,36000,36000,36000,41000,41000,41000,13448,77,31000.0,32640.16733106071,635.2264460001606,64694.11421698169,4860.051308744794
1656763081,1500,,Aggregated,39.100000,0.000000,28000,33000,34000,35000,35000,36000,36000,36000,41000,41000,41000,13448,77,31000.0,32640.16733106071,635.2264460001606,64694.11421698169,4860.051308744794
1656763082,1500,GET,/productpage,40.900000,0.000000,28000,29000,34000,35000,35000,36000,36000,39000,41000,41000,41000,13466,77,31000.0,32638.59400098934,635.2264460001606,64694.11421698169,4860.214020496064
1656763082,1500,,Aggregated,40.900000,0.000000,28000,29000,34000,35000,35000,36000,36000,39000,41000,41000,41000,13466,77,31000.0,32638.59400098934,635.2264460001606,64694.11421698169,4860.214020496064
1656763083,1500,GET,/productpage,45.400000,0.000000,28000,29000,34000,35000,35000,36000,36000,39000,41000,41000,41000,13549,77,31000.0,32610.68606135091,635.2264460001606,64694.11421698169,4859.996752527862
1656763083,1500,,Aggregated,45.400000,0.000000,28000,29000,34000,35000,35000,36000,36000,39000,41000,41000,41000,13549,77,31000.0,32610.68606135091,635.2264460001606,64694.11421698169,4859.996752527862
1656763084,1500,GET,/productpage,41.500000,0.000000,28000,33000,35000,35000,35000,36000,36000,39000,41000,41000,41000,13577,77,31000.0,32610.833478168333,635.2264460001606,64694.11421698169,4860.008543860941
1656763084,1500,,Aggregated,41.500000,0.000000,28000,33000,35000,35000,35000,36000,36000,39000,41000,41000,41000,13577,77,31000.0,32610.833478168333,635.2264460001606,64694.11421698169,4860.008543860941
1656763085,1500,GET,/productpage,46.800000,0.000000,29000,34000,35000,35000,35000,36000,36000,39000,41000,41000,41000,13616,77,31000.0,32612.700447746654,635.2264460001606,64694.11421698169,4860.157021151586
1656763085,1500,,Aggregated,46.800000,0.000000,29000,34000,35000,35000,35000,36000,36000,39000,41000,41000,41000,13616,77,31000.0,32612.700447746654,635.2264460001606,64694.11421698169,4860.157021151586
1656763086,1500,GET,/productpage,39.900000,0.000000,29000,35000,35000,35000,35000,36000,36000,40000,41000,41000,41000,13663,77,31000.0,32608.927536029216,635.2264460001606,64694.11421698169,4860.4473395301175
1656763086,1500,,Aggregated,39.900000,0.000000,29000,35000,35000,35000,35000,36000,36000,40000,41000,41000,41000,13663,77,31000.0,32608.927536029216,635.2264460001606,64694.11421698169,4860.4473395301175
1656763087,1500,GET,/productpage,38.800000,0.000000,29000,34000,35000,35000,35000,35000,35000,36000,41000,41000,41000,13711,77,31000.0,32598.47980462047,635.2264460001606,64694.11421698169,4860.443731310626
1656763087,1500,,Aggregated,38.800000,0.000000,29000,34000,35000,35000,35000,35000,35000,36000,41000,41000,41000,13711,77,31000.0,32598.47980462047,635.2264460001606,64694.11421698169,4860.443731310626
1656763088,1500,GET,/productpage,38.600000,0.000000,29000,30000,34000,35000,35000,35000,35000,35000,41000,41000,41000,13761,77,31000.0,32589.090965890795,635.2264460001606,64694.11421698169,4860.473802775961
1656763088,1500,,Aggregated,38.600000,0.000000,29000,30000,34000,35000,35000,35000,35000,35000,41000,41000,41000,13761,77,31000.0,32589.090965890795,635.2264460001606,64694.11421698169,4860.473802775961
1656763089,1500,GET,/productpage,41.500000,0.000000,29000,29000,33000,34000,35000,35000,35000,35000,41000,41000,41000,13828,77,31000.0,32572.30295911425,635.2264460001606,64694.11421698169,4860.7991032687305
1656763089,1500,,Aggregated,41.500000,0.000000,29000,29000,33000,34000,35000,35000,35000,35000,41000,41000,41000,13828,77,31000.0,32572.30295911425,635.2264460001606,64694.11421698169,4860.7991032687305
1656763090,1500,GET,/productpage,45.300000,0.000000,29000,30000,34000,34000,35000,35000,35000,35000,41000,41000,41000,13873,77,31000.0,32567.040002537306,635.2264460001606,64694.11421698169,4860.920348879118
1656763090,1500,,Aggregated,45.300000,0.000000,29000,30000,34000,34000,35000,35000,35000,35000,41000,41000,41000,13873,77,31000.0,32567.040002537306,635.2264460001606,64694.11421698169,4860.920348879118
1656763091,1500,GET,/productpage,45.200000,0.000000,29000,30000,34000,34000,35000,35000,35000,35000,41000,41000,41000,13900,77,31000.0,32567.898588345615,635.2264460001606,64694.11421698169,4860.754964028777
1656763091,1500,,Aggregated,45.200000,0.000000,29000,30000,34000,34000,35000,35000,35000,35000,41000,41000,41000,13900,77,31000.0,32567.898588345615,635.2264460001606,64694.11421698169,4860.754964028777
1656763092,1500,GET,/productpage,49.000000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,41000,41000,41000,13919,77,31000.0,32570.28742984963,635.2264460001606,64694.11421698169,4860.815863208564
1656763092,1500,,Aggregated,49.000000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,41000,41000,41000,13919,77,31000.0,32570.28742984963,635.2264460001606,64694.11421698169,4860.815863208564
1656763093,1500,GET,/productpage,44.400000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,47000,47000,47000,13988,77,31000.0,32565.693963114252,635.2264460001606,64694.11421698169,4860.86145267372
1656763093,1500,,Aggregated,44.400000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,47000,47000,47000,13988,77,31000.0,32565.693963114252,635.2264460001606,64694.11421698169,4860.86145267372
1656763094,1500,GET,/productpage,45.800000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,47000,47000,47000,14070,77,31000.0,32549.51368545999,635.2264460001606,64694.11421698169,4861.208102345416
1656763094,1500,,Aggregated,45.800000,0.000000,29000,30000,34000,35000,35000,36000,36000,36000,47000,47000,47000,14070,77,31000.0,32549.51368545999,635.2264460001606,64694.11421698169,4861.208102345416
1656763095,1500,GET,/productpage,41.700000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,47000,47000,47000,14132,77,31000.0,32532.40817278051,635.2264460001606,64694.11421698169,4860.645485423153
1656763095,1500,,Aggregated,41.700000,0.000000,29000,30000,34000,35000,35000,35000,36000,36000,47000,47000,47000,14132,77,31000.0,32532.40817278051,635.2264460001606,64694.11421698169,4860.645485423153
1656763096,1500,GET,/productpage,48.300000,0.000000,29000,30000,34000,34000,35000,36000,36000,36000,47000,47000,47000,14152,77,31000.0,32528.05856302432,635.2264460001606,64694.11421698169,4860.713538722442
1656763096,1500,,Aggregated,48.300000,0.000000,29000,30000,34000,34000,35000,36000,36000,36000,47000,47000,47000,14152,77,31000.0,32528.05856302432,635.2264460001606,64694.11421698169,4860.713538722442
1656763097,1500,GET,/productpage,49.400000,0.000000,29000,30000,35000,35000,35000,36000,36000,36000,47000,47000,47000,14174,77,31000.0,32532.51193860839,635.2264460001606,64694.11421698169,4860.9610554536475
1656763097,1500,,Aggregated,49.400000,0.000000,29000,30000,35000,35000,35000,36000,36000,36000,47000,47000,47000,14174,77,31000.0,32532.51193860839,635.2264460001606,64694.11421698169,4860.9610554536475
1656763098,1500,GET,/productpage,49.200000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,47000,47000,47000,14212,77,31000.0,32534.647394024803,635.2264460001606,64694.11421698169,4861.099211933577
1656763098,1500,,Aggregated,49.200000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,47000,47000,47000,14212,77,31000.0,32534.647394024803,635.2264460001606,64694.11421698169,4861.099211933577
1656763099,1500,GET,/productpage,47.300000,0.000000,30000,35000,35000,35000,36000,36000,36000,36000,47000,47000,47000,14267,77,31000.0,32534.073281210185,635.2264460001606,64694.11421698169,4861.780332235228
1656763099,1500,,Aggregated,47.300000,0.000000,30000,35000,35000,35000,36000,36000,36000,36000,47000,47000,47000,14267,77,31000.0,32534.073281210185,635.2264460001606,64694.11421698169,4861.780332235228
1656763100,1500,GET,/productpage,47.300000,0.000000,30000,35000,35000,35000,36000,36000,36000,36000,47000,47000,47000,14275,77,31000.0,32531.761545979312,635.2264460001606,64694.11421698169,4861.604763572679
1656763100,1500,,Aggregated,47.300000,0.000000,30000,35000,35000,35000,36000,36000,36000,36000,47000,47000,47000,14275,77,31000.0,32531.761545979312,635.2264460001606,64694.11421698169,4861.604763572679
1656763101,1500,GET,/productpage,45.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,47000,47000,47000,14296,77,31000.0,32532.31698117681,635.2264460001606,64694.11421698169,4861.759513150531
1656763101,1500,,Aggregated,45.700000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,47000,47000,47000,14296,77,31000.0,32532.31698117681,635.2264460001606,64694.11421698169,4861.759513150531
1656763102,1500,GET,/productpage,40.800000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,14306,77,31000.0,32532.20107520142,635.2264460001606,64694.11421698169,4861.800503285335
1656763102,1500,,Aggregated,40.800000,0.000000,29000,34000,35000,35000,36000,36000,36000,36000,42000,42000,42000,14306,77,31000.0,32532.20107520142,635.2264460001606,64694.11421698169,4861.800503285335
1656763103,1500,GET,/productpage,40.800000,0.000000,29000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,14358,77,31000.0,32521.216585308837,635.2264460001606,64694.11421698169,4861.79314667781
1656763103,1500,,Aggregated,40.800000,0.000000,29000,35000,35000,35000,36000,36000,36000,36000,42000,42000,42000,14358,77,31000.0,32521.216585308837,635.2264460001606,64694.11421698169,4861.79314667781
1656763104,1500,GET,/productpage,38.300000,0.000000,34000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,14390,77,31000.0,32527.25419315352,635.2264460001606,64694.11421698169,4861.985684503127
1656763104,1500,,Aggregated,38.300000,0.000000,34000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,14390,77,31000.0,32527.25419315352,635.2264460001606,64694.11421698169,4861.985684503127
1656763105,1500,GET,/productpage,39.200000,0.000000,35000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,14436,77,31000.0,32526.99642033105,635.2264460001606,64694.11421698169,4861.754641174841
1656763105,1500,,Aggregated,39.200000,0.000000,35000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,14436,77,31000.0,32526.99642033105,635.2264460001606,64694.11421698169,4861.754641174841
1656763106,1500,GET,/productpage,33.200000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,14512,77,31000.0,32512.22408468317,635.2264460001606,64694.11421698169,4862.0668412348405
1656763106,1500,,Aggregated,33.200000,0.000000,29000,35000,35000,35000,36000,36000,36000,41000,42000,42000,42000,14512,77,31000.0,32512.22408468317,635.2264460001606,64694.11421698169,4862.0668412348405
1656763107,1500,GET,/productpage,32.400000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,41000,41000,41000,14538,77,31000.0,32508.87258235646,635.2264460001606,64694.11421698169,4862.214197276104
1656763107,1500,,Aggregated,32.400000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,41000,41000,41000,14538,77,31000.0,32508.87258235646,635.2264460001606,64694.11421698169,4862.214197276104
1656763108,1500,GET,/productpage,35.700000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,41000,41000,41000,14551,77,31000.0,32509.19597666862,635.2264460001606,64694.11421698169,4862.222252766133
1656763108,1500,,Aggregated,35.700000,0.000000,29000,34000,35000,35000,35000,36000,36000,41000,41000,41000,41000,14551,77,31000.0,32509.19597666862,635.2264460001606,64694.11421698169,4862.222252766133
1656763109,1500,GET,/productpage,35.800000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,14579,77,31000.0,32503.656486125594,635.2264460001606,64694.11421698169,4862.218259139859
1656763109,1500,,Aggregated,35.800000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,14579,77,31000.0,32503.656486125594,635.2264460001606,64694.11421698169,4862.218259139859
1656763110,1500,GET,/productpage,34.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,14619,77,31000.0,32505.799342224982,635.2264460001606,64694.11421698169,4862.628907586019
1656763110,1500,,Aggregated,34.900000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,14619,77,31000.0,32505.799342224982,635.2264460001606,64694.11421698169,4862.628907586019
1656763111,1500,GET,/productpage,30.200000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,41000,41000,41000,14681,77,31000.0,32499.62303766175,635.2264460001606,64694.11421698169,4863.146379674409
1656763111,1500,,Aggregated,30.200000,0.000000,29000,34000,35000,35000,35000,35000,36000,36000,41000,41000,41000,14681,77,31000.0,32499.62303766175,635.2264460001606,64694.11421698169,4863.146379674409
1656763112,1500,GET,/productpage,33.400000,0.000000,30000,35000,35000,35000,35000,36000,36000,36000,41000,41000,41000,14712,77,31000.0,32503.27472948288,635.2264460001606,64694.11421698169,4863.484910277325
1656763112,1500,,Aggregated,33.400000,0.000000,30000,35000,35000,35000,35000,36000,36000,36000,41000,41000,41000,14712,77,31000.0,32503.27472948288,635.2264460001606,64694.11421698169,4863.484910277325
1656763113,1500,GET,/productpage,35.200000,0.000000,29000,34000,35000,35000,35000,36000,36000,36000,41000,41000,41000,14747,77,31000.0,32494.82414318197,635.2264460001606,64694.11421698169,4863.7005492642575
